Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,prop_cbd
3110000,2021-12-18,2,4,2,0.5032520325203252,1,-33.98343,151.24666,0.1621787025703794,1639785600.0,6,0.0816167617000527
1304750,2021-12-15,2,4,5,0.9723577235772358,1,-33.40534,151.3625,0.6441860465116279,1639526400.0,6,0.6263792777462659
1725000,2021-11-27,2,3,1,0.2943089430894309,1,-33.94907,151.19881,0.111015911872705,1637971200.0,5,0.0326729756893652
545000,2016-02-25,1,4,1,0.4560975609756098,1,-33.39553,151.33681,0.6499388004895961,1456358400.0,5,0.2964355016867182
1296000,2021-06-26,2,3,3,0.5365853658536586,1,-33.88259,150.90215,0.3456548347613218,1624665600.0,5,0.1854733259694897
722000,2020-03-25,1,4,1,0.4154471544715447,1,-33.43968,151.37541,0.6037943696450428,1585094400.0,5,0.2508446527549731
840000,2020-08-17,2,5,0,0.6414634146341464,1,-33.95198,150.89671,0.3698898408812729,1597622400.0,7,0.2372708003701824
2125000,2021-10-16,3,4,2,0.6,1,-33.41339,151.43838,0.6623011015911873,1634342400.0,7,0.3973806609547123
1315000,2016-05-17,4,5,4,0.4959349593495935,1,-33.97576,150.99327,0.2838433292533659,1463443200.0,9,0.1407678299549213
1270000,2021-12-29,1,3,0,0.3780487804878049,1,-33.91942,151.08774,0.1529987760097919,1640736000.0,4,0.0578410006866286
3360000,2021-06-26,3,5,3,0.8699186991869918,1,-34.062,151.13762,0.2757649938800489,1624665600.0,8,0.2398931247574408
1350000,2021-09-17,2,4,2,0.7284552845528456,1,-33.32678,151.44557,0.7746634026927786,1631836800.0,6,0.5643076494412436
761000,2016-02-27,2,3,1,0.4154471544715447,1,-33.97042,151.03352,0.241860465116279,1456531200.0,5,0.1004802420117224
1460000,2018-11-22,2,4,1,0.7276422764227642,1,-33.70304,151.16514,0.2221542227662178,1542844800.0,6,0.1616488043705406
620000,2017-10-17,2,4,1,0.1422764227642276,1,-33.90263,150.86967,0.3849449204406364,1508198400.0,6,0.0547685862415539
1712000,2017-10-04,1,3,2,0.348780487804878,1,-33.97235,151.14822,0.1577723378212974,1507075200.0,4,0.0550279129474281
685000,2017-10-25,1,3,1,0.4195121951219512,1,-33.76065,150.93136,0.3423500611995104,1508889600.0,4,0.1436200256739409
1500000,2021-11-06,1,3,2,0.491869918699187,1,-33.52256,151.37418,0.4974296205630354,1636156800.0,4,0.2446706670249076
550000,2016-10-25,2,3,0,0.4146341463414634,1,-33.38486,151.47128,0.7127294981640148,1477353600.0,5,0.2955219870436159
4620000,2021-05-13,1,4,2,0.6528455284552845,1,-33.88032,151.18079,0.035250917992656,1620864000.0,5,0.0230134041854494
1230000,2021-10-21,2,2,1,0.3991869918699187,1,-33.33333,151.50775,0.7936352509179927,1634774400.0,4,0.3168088684558816
720000,2020-04-15,2,4,2,0.4268292682926829,1,-34.03164,150.84989,0.4621787025703794,1586908800.0,6,0.1972713974385765
1700000,2021-03-22,0,0,0,0.5495934959349593,1,-33.81322,151.07389,0.1657282741738066,1616371200.0,0,0.0910831815784498
2340000,2021-08-23,1,4,2,0.424390243902439,1,-33.75,151.27239,0.1679314565483476,1629676800.0,5,0.071268471803445
1120000,2017-05-20,2,4,1,0.1934959349593495,1,-33.95493,150.99524,0.2681762545899632,1495238400.0,6,0.0518910151157814
3780000,2021-07-20,4,5,2,0.4089430894308943,1,-33.9826,151.12424,0.1829865361077111,1626739200.0,9,0.0748310794001452
3360000,2019-10-15,1,3,1,0.383739837398374,1,-33.82708,151.22512,0.0507955936352509,1571097600.0,4,0.019492292842145
2860000,2017-08-13,3,4,3,0.6300813008130082,1,-33.35427,151.50069,0.7645042839657282,1502582400.0,7,0.4816998537182434
755000,2018-06-30,2,4,3,0.3975609756097561,1,-33.63844,150.80041,0.5534883720930233,1530316800.0,6,0.220045377197958
2610000,2021-10-30,1,3,1,0.6813008130081301,1,-34.01392,151.10109,0.2329253365973072,1635552000.0,4,0.1586922211939377
881000,2016-10-09,1,3,1,0.4195121951219512,1,-33.90761,150.98902,0.2529987760097918,1475971200.0,4,0.1061360718870346
2640000,2021-06-25,2,3,0,0.1008130081300813,1,-33.88889,151.18298,0.0407588739290085,1624579200.0,5,0.004109024688778
1195000,2016-11-26,3,5,3,0.540650406504065,1,-33.88752,150.84426,0.4115055079559364,1480118400.0,8,0.2224806201550387
1185000,2021-11-18,2,4,1,0.1910569105691057,1,-33.82108,150.92398,0.325703794369645,1637193600.0,6,0.0622279607128996
2225000,2021-04-20,1,2,1,0.3552845528455284,1,-33.98256,151.14633,0.1712362301101591,1618876800.0,3,0.0608375874456418
2111000,2021-03-29,4,7,2,0.6016260162601627,1,-33.70612,150.90622,0.4026927784577724,1616976000.0,11,0.2422704520802858
1270000,2020-08-27,2,4,4,0.3983739837398374,1,-33.5194,151.31264,0.4799265605875153,1598486400.0,6,0.1911902558438069
2335000,2018-10-27,4,5,2,0.5609756097560976,1,-33.77377,151.07681,0.1915544675642594,1540598400.0,9,0.107457384243365
468000,2021-02-17,1,2,2,0.4764227642276423,1,-33.25377,151.50567,0.8917992656058751,1613520000.0,3,0.4248734712561324
2061500,2020-10-07,2,5,2,0.6357723577235772,1,-33.45608,151.43598,0.608078335373317,1602028800.0,7,0.3865993969609219
1031275,2020-11-13,3,4,2,0.4959349593495935,1,-33.72826,150.88995,0.4037943696450428,1605225600.0,7,0.200255744295509
1000000,2020-02-21,1,3,1,0.4195121951219512,1,-33.77692,150.98008,0.2829865361077111,1582243200.0,4,0.1187163029525031
2000000,2021-07-21,2,4,2,0.5691056910569106,1,-33.46746,151.42812,0.5903304773561812,1626825600.0,6,0.3359604342677453
1070000,2019-07-16,2,3,2,0.189430894308943,1,-33.78849,151.08514,0.1718482252141982,1563235200.0,5,0.0325533629877302
1915000,2021-04-29,2,3,2,0.6097560975609756,1,-34.05003,151.10248,0.2752753977968176,1619654400.0,5,0.1678508523151326
600000,2019-04-24,1,3,2,0.4211382113821138,1,-33.74925,150.89081,0.3906976744186046,1556064000.0,4,0.1645377197958026
1095000,2021-12-17,2,4,2,0.5617886178861788,1,-33.45559,151.27311,0.5569155446756425,1639699200.0,6,0.3128688141226577
1800000,2020-10-15,2,4,3,0.5333333333333333,1,-33.52717,151.34781,0.4811505507955936,1602720000.0,6,0.2566136270909832
1074000,2021-04-30,1,2,1,0.1097560975609756,1,-33.913,151.1171,0.119828641370869,1619740800.0,3,0.0131519240529002
6275000,2017-10-23,3,5,4,0.3414634146341463,1,-33.90426,151.26358,0.0769889840881273,1508716800.0,8,0.0262889213959459
2900000,2019-12-06,4,5,2,0.4089430894308943,1,-33.9826,151.12424,0.1829865361077111,1575590400.0,9,0.0748310794001452
820000,2016-05-27,1,3,1,0.4967479674796748,1,-33.76791,150.8136,0.4643818849449205,1464307200.0,4,0.2306807574807694
650000,2018-06-20,2,5,2,0.8699186991869918,1,-33.42768,151.372,0.6181150550795593,1529452800.0,7,0.5377098446627061
1450000,2021-10-12,2,4,4,0.5073170731707317,1,-33.51595,151.33432,0.4909424724602202,1633996800.0,6,0.2490634982237214
2150000,2021-12-10,2,4,2,0.5414634146341464,1,-33.98105,151.04426,0.241126070991432,1639094400.0,6,0.1305609457563363
730000,2018-08-18,2,3,2,0.3333333333333333,1,-33.95266,150.93951,0.3246022031823745,1534550400.0,5,0.1082007343941248
1000000,2016-07-19,2,4,3,0.4552845528455284,1,-33.91492,150.95681,0.2906976744186046,1468886400.0,6,0.1323501607109093
1100000,2020-03-14,2,3,2,0.4195121951219512,1,-33.77692,150.98008,0.2829865361077111,1584144000.0,5,0.1187163029525031
3560000,2021-10-09,3,7,2,0.332520325203252,1,-33.89348,151.1372,0.0871481028151774,1633737600.0,10,0.0289785154889492
2600000,2021-11-16,3,5,4,0.491869918699187,1,-33.8078,151.11399,0.1299877600979192,1637020800.0,8,0.0639370689912529
1720000,2019-12-06,1,3,3,0.4455284552845528,1,-33.86462,151.11506,0.1037943696450428,1575590400.0,4,0.0462433451751897
862250,2018-01-25,1,3,3,0.2739837398373984,1,-34.0332,151.07224,0.2725826193390452,1516838400.0,4,0.0746832054611855
690000,2020-07-23,2,4,2,0.5016260162601626,1,-33.39553,151.33681,0.6499388004895961,1595462400.0,6,0.3260262113025047
2325000,2021-11-22,2,4,2,0.5097560975609756,1,-33.75,151.27239,0.1679314565483476,1637539200.0,6,0.0856040839478162
1500000,2021-11-11,1,4,1,0.5333333333333333,1,-33.35917,151.48543,0.7511627906976744,1636588800.0,5,0.4006201550387597
1060000,2021-12-19,2,4,2,0.4861788617886179,1,-33.39553,151.33681,0.6499388004895961,1639872000.0,6,0.3159865062542914
940000,2016-01-25,2,4,2,0.4227642276422764,1,-33.73411,150.91377,0.3762545899632802,1453680000.0,6,0.1590669811226875
1200000,2021-09-23,1,3,1,0.491869918699187,1,-33.52256,151.37418,0.4974296205630354,1632355200.0,4,0.2446706670249076
1610000,2017-10-13,3,3,2,0.1560975609756097,1,-33.93221,151.25393,0.1001223990208078,1507852800.0,6,0.0156288622861748
685000,2016-12-08,2,4,2,0.4186991869918699,1,-33.76242,150.87007,0.405875152998776,1481155200.0,6,0.1699395965807883
2550000,2021-10-29,3,4,2,0.6772357723577236,1,-33.76172,151.21039,0.13671970624235,1635465600.0,7,0.0925914758535589
1710000,2018-12-05,2,4,2,0.6715447154471544,1,-33.76741,151.18832,0.1312117503059975,1543968000.0,6,0.0881145575225641
825000,2016-12-15,1,3,1,0.424390243902439,1,-33.94109,150.98349,0.2725826193390452,1481760000.0,4,0.115681404304863
808000,2019-12-04,2,3,2,0.4357723577235772,1,-34.01586,151.06319,0.2598531211750306,1575417600.0,5,0.1132368072762735
780000,2018-11-09,1,5,1,0.4560975609756098,1,-33.37857,151.42921,0.7023255813953488,1541721600.0,6,0.3203289846851957
2610000,2020-02-25,2,4,0,0.1056910569105691,1,-33.87977,151.2361,0.0320685434516523,1582588800.0,6,0.0033893582509876
1025000,2017-09-30,2,5,1,0.4195121951219512,1,-33.41339,151.43838,0.6623011015911873,1506729600.0,7,0.2778433889602054
1325000,2021-10-12,2,5,3,0.5430894308943089,1,-33.5194,151.31264,0.4799265605875153,1633996800.0,7,0.2606430426605368
1450000,2021-10-13,1,3,1,0.1113821138211382,1,-33.94907,151.19881,0.111015911872705,1634083200.0,4,0.012365186932163
1450000,2021-12-21,0,4,2,0.2845528455284553,1,-33.66886,150.85969,0.4745410036719706,1640044800.0,4,0.1350319929147883
1225000,2019-11-28,3,4,2,0.4658536585365854,1,-34.05778,151.01793,0.3362301101591187,1574899200.0,7,0.1566340269277845
768000,2018-03-29,2,4,2,0.2845528455284553,1,-33.99074,150.74247,0.5521419828641371,1522281600.0,6,0.1571135723597138
1525000,2016-03-29,2,5,5,0.8365853658536585,1,-33.97301,151.00632,0.2694002447980416,1459209600.0,7,0.2253763023554348
1540000,2021-10-21,2,4,2,0.3788617886178861,1,-33.70376,150.92052,0.3908200734394124,1634774400.0,6,0.1480667920510293
1320000,2021-10-12,3,5,2,0.6585365853658537,1,-34.08767,150.7719,0.5766217870257038,1633996800.0,8,0.3797265426754634
1715000,2019-10-26,2,4,2,0.6422764227642277,1,-33.72933,150.99777,0.2993880048959608,1572048000.0,6,0.1922898568030968
1100000,2021-06-23,3,5,2,0.5121951219512195,1,-34.0051,150.8581,0.437454100367197,1624406400.0,8,0.2240618562856375
1355000,2021-08-21,1,2,0,0.0861788617886178,1,-33.91594,151.17672,0.0749082007343941,1629504000.0,3,0.0064555034779233
1100000,2021-10-29,2,4,2,0.2845528455284553,1,-33.77096,150.73268,0.5520195838433293,1635465600.0,6,0.157078743370053
1250000,2021-11-18,1,2,1,0.5333333333333333,1,-33.34383,151.4961,0.7751529987760098,1637193600.0,3,0.4134149326805386
810000,2016-09-13,1,3,1,0.2861788617886179,1,-33.80641,150.96973,0.2799265605875153,1473724800.0,4,0.0801090644933377
1810000,2021-05-29,2,3,2,0.748780487804878,1,-33.75951,150.77085,0.5141982864137087,1622246400.0,5,0.3850216437292892
4000000,2021-10-16,2,4,1,0.2268292682926829,1,-33.8937,151.16537,0.0599755201958384,1634342400.0,6,0.013604203361495
1240000,2021-12-23,2,4,2,0.4967479674796748,1,-33.87884,150.87759,0.3730722154222766,1640217600.0,6,0.1853228647341553
1200000,2021-11-23,1,3,1,0.4560975609756098,1,-33.90422,151.02148,0.216156670746634,1637625600.0,4,0.0985885303161477
702500,2017-10-31,2,4,2,0.2365853658536585,1,-34.05375,150.83957,0.4873929008567931,1509408000.0,6,0.1153100277636803
2460000,2021-02-24,3,4,2,0.5,1,-33.72353,151.11725,0.2154222766217869,1614124800.0,7,0.1077111383108934
1165000,2021-05-18,1,3,2,0.5495934959349593,1,-33.88245,151.02748,0.2042839657282741,1621296000.0,4,0.1122731388880595
3750000,2021-04-14,2,3,2,0.3902439024390244,1,-33.80794,151.25683,0.0904528763769889,1618358400.0,5,0.0352986834641907
463000,2018-11-07,1,3,1,0.3471544715447154,1,-33.25377,151.50567,0.8917992656058751,1541548800.0,4,0.3095921027753728
1538000,2016-07-13,1,2,0,0.0682926829268292,1,-33.85966,151.20425,0.0061199510403916,1468368000.0,3,0.0004179478759291
870000,2020-10-11,3,4,2,0.3764227642276422,1,-33.34073,151.42855,0.7503059975520197,1602374400.0,7,0.2824322576151097
3960000,2021-09-30,2,4,0,0.1772357723577236,1,-33.85093,151.18309,0.032313341493268,1632960000.0,6,0.0057270800370182
1000000,2021-07-30,2,4,2,0.3333333333333333,1,-33.75876,150.75061,0.5364749082007344,1627603200.0,6,0.1788249694002447
820000,2017-03-13,1,3,1,0.4430894308943089,1,-33.7437,150.9059,0.3783353733170134,1489363200.0,4,0.1676364052502213
852500,2019-02-23,2,3,1,0.6178861788617886,1,-33.86202,150.88392,0.3656058751529987,1550880000.0,5,0.2259028171677065
1530000,2021-09-17,2,4,4,0.5024390243902439,1,-33.98789,151.02589,0.2630354957160342,1631836800.0,6,0.1321592978475683
1250000,2021-12-18,0,5,1,0.2113821138211382,1,-33.89828,150.93609,0.3096695226438188,1639785600.0,5,0.0654585982824332
2701050,2020-10-13,2,4,2,0.4146341463414634,1,-33.78698,151.25148,0.112484700122399,1602547200.0,6,0.0466399976117264
1625000,2021-11-29,3,5,2,0.656910569105691,1,-33.67971,150.61119,0.7203182374541004,1638144000.0,8,0.4731846633031814
1200000,2020-08-31,3,5,3,0.491869918699187,1,-33.52717,151.34781,0.4811505507955936,1598832000.0,8,0.2366634823018976
1250000,2021-10-20,3,5,2,0.5365853658536586,1,-33.94155,150.87334,0.3911872705018359,1634688000.0,8,0.2099053646595217
1940000,2021-12-20,2,4,1,0.5365853658536586,1,-33.72933,150.99777,0.2993880048959608,1639958400.0,6,0.160647222139296
2425000,2021-12-08,4,4,1,0.0926829268292682,1,-33.91151,151.20017,0.0602203182374541,1638921600.0,8,0.0055813953488372
2070000,2018-04-28,3,5,2,0.5365853658536586,1,-33.97767,151.10598,0.1891064871481028,1524873600.0,8,0.1014717735916649
636000,2020-06-23,2,4,3,0.491869918699187,1,-34.08405,150.81805,0.5299877600979193,1592870400.0,6,0.2606850364709278
1210000,2020-10-30,3,4,3,0.2235772357723577,1,-33.92492,151.13127,0.1167686658506731,1604016000.0,7,0.0261068155357195
1205000,2018-10-29,2,4,1,0.265040650406504,1,-33.8063,151.08417,0.1596083231334149,1540771200.0,6,0.0423026937735717
1300000,2019-06-29,1,4,2,0.5430894308943089,1,-33.913,151.1171,0.119828641370869,1561766400.0,5,0.0650776686469434
1399000,2017-09-20,3,6,2,0.4349593495934959,1,-33.88004,150.99733,0.2379436964504283,1505865600.0,9,0.1034958354479505
1530000,2017-12-15,1,3,2,0.3284552845528455,1,-33.96403,151.23342,0.1331701346389228,1513296000.0,4,0.0437404344667681
1300000,2017-05-13,1,3,2,0.7780487804878049,1,-33.60156,151.136,0.3638922888616891,1494633600.0,4,0.2831259515777533
1150000,2021-04-22,3,4,1,0.5642276422764227,1,-33.45183,151.31618,0.5702570379436964,1619049600.0,7,0.3217547840105084
1672000,2019-12-03,2,3,1,0.4504065040650406,1,-33.8057,151.16111,0.0941248470012239,1575331200.0,5,0.042394443283478
2140000,2020-02-27,3,5,4,0.416260162601626,1,-34.03624,151.1585,0.2357405140758873,1582761600.0,8,0.0981293847210197
1900000,2021-12-13,2,5,4,0.4796747967479675,1,-33.69583,150.95622,0.3645042839657282,1639353600.0,7,0.1748435183250241
2910000,2021-09-30,1,3,0,0.116260162601626,1,-33.89314,151.26703,0.0713586291309669,1632960000.0,4,0.0082961658257953
1800000,2021-07-30,2,3,1,0.4300813008130081,1,-33.40857,151.46938,0.6826193390452876,1627603200.0,5,0.2935818132967131
1200000,2021-12-17,3,4,1,0.2439024390243902,1,-33.88495,150.95058,0.2911872705018359,1639699200.0,7,0.0710212854882526
1400000,2020-07-27,5,8,3,0.6861788617886179,1,-33.93761,150.84885,0.4167686658506732,1595808000.0,13,0.2859778487625757
2830000,2021-06-16,3,4,2,0.2097560975609756,1,-33.86584,151.14375,0.0712362301101591,1623801600.0,7,0.0149422336328626
1230000,2020-10-11,2,4,2,0.4056910569105691,1,-33.67757,150.91278,0.4186046511627907,1602374400.0,6,0.1698241633579126
1500000,2020-08-19,3,5,2,0.6227642276422765,1,-33.44581,151.42873,0.6175030599755202,1597795200.0,8,0.3845588162123972
1170000,2018-10-11,1,2,2,0.7073170731707317,1,-33.84836,150.93847,0.3046511627906976,1539216000.0,3,0.2154849688031763
1425000,2021-11-13,2,4,2,0.5447154471544715,1,-33.94614,150.84429,0.4246022031823745,1636761600.0,6,0.2312873789692609
1300000,2021-11-12,1,1,0,0.1040650406504065,1,-33.89994,151.18038,0.0542227662178702,1636675200.0,2,0.0056426943706401
775000,2017-11-24,2,4,2,0.4065040650406504,1,-34.06839,150.72519,0.6101591187270502,1511481600.0,6,0.2480321620841667
1300000,2021-11-22,3,4,2,0.2829268292682926,1,-33.92907,151.05159,0.1954712362301101,1637539200.0,7,0.0553040570797384
1200000,2020-09-25,1,2,1,0.3658536585365853,1,-33.95426,151.1404,0.1406364749082007,1600992000.0,3,0.0514523688688539
1007000,2017-03-27,1,2,1,0.5430894308943089,1,-33.78379,150.99349,0.2652386780905752,1490572800.0,3,0.1440483227353693
2950000,2021-03-28,2,3,2,0.5349593495934959,1,-33.78063,151.16255,0.1230110159118726,1616889600.0,5,0.0658058930650505
2226000,2018-10-11,3,4,2,0.4512195121951219,1,-33.90113,151.11777,0.1115055079559363,1539216000.0,7,0.0503134609069468
1115000,2021-11-29,2,4,2,0.3959349593495935,1,-34.06403,150.76318,0.5692778457772338,1638144000.0,6,0.2253970007264332
2390000,2019-10-10,2,3,0,0.0544715447154471,1,-33.88334,151.22781,0.0282741738066095,1570665600.0,5,0.001540137922799
1250000,2020-10-30,2,5,1,0.2731707317073171,1,-33.48838,151.30872,0.5199510403916769,1604016000.0,7,0.1420354061557751
720000,2016-10-08,2,4,2,0.6178861788617886,1,-33.79794,150.78794,0.4829865361077111,1475884800.0,6,0.2984307052372849
2059000,2021-12-21,3,5,2,0.2943089430894309,1,-33.77523,151.0454,0.219094247246022,1640044800.0,8,0.0644813963439512
2800000,2020-02-27,5,5,2,0.532520325203252,1,-33.98228,151.07156,0.2194614443084455,1582761600.0,10,0.1168676796927087
700000,2017-10-11,2,4,3,0.4276422764227642,1,-33.47576,151.3525,0.5492044063647491,1507680000.0,6,0.2348630225592341
1080000,2021-12-21,2,4,2,0.2154471544715447,1,-33.70583,150.8735,0.4347613219094247,1640044800.0,6,0.0936680896796727
750000,2018-12-13,2,4,2,0.5691056910569106,1,-33.74635,150.66375,0.6359853121175031,1544659200.0,6,0.3619428605546765
708000,2019-04-13,1,3,2,0.4967479674796748,1,-33.90422,151.02148,0.216156670746634,1555113600.0,4,0.1073753868505637
725000,2017-10-11,2,4,2,0.3414634146341463,1,-33.47252,151.40208,0.5722154222766218,1507680000.0,6,0.1953906319968952
2506000,2020-02-22,3,4,2,0.7845528455284553,1,-33.98228,151.07156,0.2194614443084455,1582329600.0,7,0.1721791006159755
1075000,2021-07-30,2,4,2,0.4146341463414634,1,-33.87381,150.90868,0.3376988984088127,1627603200.0,6,0.1400214944621906
4550000,2021-12-14,1,2,1,0.2813008130081301,1,-33.86584,151.14375,0.0712362301101591,1639440000.0,3,0.0200388094456219
642500,2017-10-28,1,3,2,0.4195121951219512,1,-33.76065,150.93136,0.3423500611995104,1509148800.0,4,0.1436200256739409
650000,2019-10-30,1,3,2,0.4577235772357723,1,-33.50285,151.29727,0.4980416156670747,1572393600.0,4,0.2279653899354171
2425000,2020-09-15,5,5,2,0.3991869918699187,1,-33.97767,151.10598,0.1891064871481028,1600128000.0,10,0.0754888497477385
3100000,2021-11-13,4,5,2,0.9658536585365852,1,-33.7395,151.19204,0.1680538555691554,1636761600.0,9,0.1623154312326476
1987500,2021-11-12,3,5,2,0.5333333333333333,1,-33.77572,151.01474,0.2485924112607098,1636675200.0,8,0.1325826193390452
635000,2019-11-19,2,4,2,0.4203252032520325,1,-33.76242,150.87007,0.405875152998776,1574121600.0,6,0.1705995561791603
1320000,2018-06-16,1,2,0,0.0747967479674796,1,-33.89994,151.18038,0.0542227662178702,1529107200.0,3,0.0040556865788976
3548000,2021-08-31,4,5,4,0.8308943089430895,1,-33.75738,151.18183,0.1460220318237454,1630368000.0,9,0.1213288752226567
2050000,2021-11-16,1,3,1,0.4869918699186992,1,-34.03656,151.0841,0.2691554467564259,1637020800.0,4,0.1310765143147147
1090000,2016-10-15,1,4,3,0.748780487804878,1,-33.96119,150.98818,0.2791921664626682,1476489600.0,5,0.2090536465952174
1300000,2017-07-26,3,5,2,0.6,1,-33.36239,151.49762,0.7531211750305997,1501027200.0,8,0.4518727050183598
2500000,2021-11-16,1,3,3,0.6772357723577236,1,-34.05314,151.1205,0.2708690330477356,1637020800.0,4,0.1834421988038729
4700000,2021-08-28,3,5,2,0.3284552845528455,1,-33.84987,151.13772,0.0806609547123623,1630108800.0,8,0.0264935168323531
