Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,value_score
1090000,2019-11-26,3,4,2,0.3333333333333333,1,50336,-33.99074,150.74247,0.5521419828641371,1574726400.0,7,0.1919051054592273
1875000,2019-02-14,2,4,1,0.0934959349593495,1,69732,-33.9082,151.19191,0.0582619339045287,1550102400.0,6,0.0882043273799916
2820000,2021-10-28,1,3,2,0.2894308943089431,1,60840,-33.85205,151.15424,0.0618115055079559,1635379200.0,4,0.2720824256749735
1005000,2020-10-10,2,2,2,0.5276422764227642,1,37024,-33.83414,151.04521,0.1875152998776009,1602288000.0,4,0.4374241185507919
700000,2018-02-21,2,3,2,0.4203252032520325,1,22620,-33.87024,150.92391,0.3203182374541003,1519171200.0,5,0.305121625017883
1080000,2021-07-20,2,4,2,0.3536585365853658,1,30628,-34.06338,150.80766,0.524969400244798,1626739200.0,6,0.2092150063012203
469000,2016-04-15,2,3,2,0.5040650406504065,1,25480,-33.27889,151.43056,0.8308445532435741,1460678400.0,5,0.2196116491613458
1595000,2018-12-09,2,3,2,0.3024390243902439,1,37336,-33.99452,151.13524,0.1911872705018359,1544313600.0,5,0.2498079479369755
1025000,2021-11-20,2,3,2,0.5796747967479675,1,30108,-33.36629,151.4607,0.7310893512851897,1637366400.0,5,0.2790463507503712
2820000,2020-08-19,3,4,2,0.2959349593495935,1,57044,-33.77603,151.28481,0.14406364749082,1597795200.0,7,0.2562301465983029
960000,2016-04-21,2,4,2,0.6048780487804878,1,49296,-34.00258,151.0648,0.2449204406364748,1461196800.0,6,0.4734784620100076
1200000,2021-11-09,2,3,2,0.1943089430894309,1,49296,-34.00258,151.0648,0.2449204406364748,1636416000.0,5,0.1520985919628922
1700000,2021-06-22,1,3,1,0.3422764227642276,1,30368,-33.78849,151.08514,0.1718482252141982,1624320000.0,4,0.2882333626713325
3300000,2021-08-21,2,4,1,0.065040650406504,1,54964,-33.89296,151.2503,0.0556915544675642,1629504000.0,6,0.0615174522403828
733000,2021-10-02,1,3,1,0.4300813008130081,1,25844,-33.50285,151.29727,0.4980416156670747,1633132800.0,4,0.2613688548997999
2466000,2020-02-22,2,3,3,0.4609756097560976,1,40248,-33.94543,151.24625,0.1128518971848225,1582329600.0,5,0.4117816516570123
410000,2020-06-19,1,3,1,0.3463414634146341,1,29796,-33.21142,151.50349,0.9445532435740512,1592524800.0,4,0.1346760053182036
1125100,2017-02-20,2,4,2,0.4146341463414634,1,40820,-33.73755,150.93545,0.3523867809057527,1487548800.0,6,0.2914911879825987
1262000,2021-11-12,3,4,1,0.2113821138211382,1,39468,-33.90019,150.84825,0.4085679314565483,1636675200.0,7,0.1404848326355582
1795000,2019-03-14,4,5,3,0.708130081300813,1,54132,-33.65154,151.28137,0.2974296205630355,1552521600.0,9,0.5259458112035398
820000,2020-11-11,2,5,2,0.2829268292682926,1,50076,-33.72309,150.73341,0.5697674418604651,1605052800.0,7,0.1600395334105655
1020000,2017-09-22,2,4,0,0.5276422764227642,1,31616,-33.94767,151.01233,0.2465116279069767,1506038400.0,6,0.4123641917368277
1465000,2020-05-14,3,5,3,0.6325203252032521,1,41288,-33.74634,150.98287,0.3,1589414400.0,8,0.4685825818620947
1450000,2021-12-15,2,4,2,0.4252032520325203,1,38168,-33.44581,151.42873,0.6175030599755202,1639526400.0,6,0.229307577307286
520000,2016-07-19,1,3,2,0.4186991869918699,1,40352,-34.05177,150.74372,0.5813953488372093,1468886400.0,4,0.2341021087695008
3400000,2021-10-22,2,4,2,0.6609756097560976,1,44876,-33.8268,151.10602,0.124969400244798,1634860800.0,6,0.5833267776772254
1086321,2018-01-20,3,4,2,0.7634146341463415,1,37440,-33.49756,151.40816,0.5436964504283965,1516406400.0,7,0.4432371080135582
1691500,2021-04-17,1,3,3,0.3585365853658536,1,31876,-33.94238,151.11532,0.1461444308445532,1618617600.0,4,0.309787406029456
1730000,2020-12-17,2,3,2,0.5276422764227642,1,43836,-33.70323,151.29673,0.2372093023255813,1608163200.0,5,0.4162180347673504
545000,2019-07-23,2,4,1,0.4146341463414634,1,40352,-34.05177,150.74372,0.5813953488372093,1563840000.0,6,0.23182927276203
1870000,2021-12-22,2,3,2,0.4544715447154471,1,37024,-33.77377,151.07681,0.1915544675642594,1640131200.0,5,0.3752456342516728
2705000,2020-11-12,2,4,2,0.5121951219512195,1,39728,-33.46746,151.42812,0.5903304773561812,1605139200.0,6,0.2838299163441308
527500,2018-10-30,1,3,1,0.4349593495934959,1,29380,-33.40534,151.3625,0.6441860465116279,1540857600.0,4,0.2283927034715871
1030000,2019-02-18,3,5,2,0.416260162601626,1,25012,-33.86202,150.88392,0.3656058751529987,1550448000.0,8,0.2887913862304982
1601000,2021-07-20,3,4,2,0.4260162601626016,1,47268,-34.05591,151.08069,0.2937576499388005,1626739200.0,7,0.3175768591175625
1895000,2021-09-20,2,3,2,0.2390243902439024,1,25740,-33.93108,151.21145,0.0859241126070991,1632096000.0,5,0.2193440464249766
1950000,2021-09-25,2,4,2,0.4707317073170731,1,44460,-34.04951,151.08733,0.2824969400244798,1632528000.0,6,0.3548841393452367
1991000,2021-05-29,3,5,6,0.959349593495935,1,35152,-33.80002,150.94399,0.310281517747858,1622246400.0,8,0.7034339822771691
1380000,2017-11-02,1,3,2,0.2869918699186992,1,39104,-33.8435,151.092,0.133047735618115,1509580800.0,4,0.251239370479945
495000,2016-02-23,1,3,1,0.4764227642276423,1,30108,-33.36629,151.4607,0.7310893512851897,1456185600.0,4,0.2293424425521985
1275000,2021-07-29,2,4,5,0.4845528455284553,1,30680,-33.80402,150.95535,0.2964504283965728,1627516800.0,6,0.3602420149328333
700000,2016-11-05,3,5,3,0.4365853658536585,1,20592,-33.88495,150.95058,0.2911872705018359,1478304000.0,8,0.3262932949378357
532000,2020-07-27,1,3,1,0.3991869918699187,1,34632,-33.39553,151.33681,0.6499388004895961,1595808000.0,4,0.2084066372375159
1800000,2020-06-16,2,4,2,0.4813008130081301,1,36712,-33.79673,151.1332,0.123500611995104,1592265600.0,6,0.4253838141520636
1212579,2021-10-18,3,5,2,0.5341463414634147,1,33436,-33.75876,150.75061,0.5364749082007344,1634515200.0,8,0.3123720486151101
2001000,2016-10-22,2,4,0,0.7845528455284553,1,49452,-33.76899,151.15799,0.1395348837209302,1477094400.0,6,0.6823747871889756
2125000,2020-09-17,2,4,2,0.0634146341463414,1,75764,-33.86465,151.17428,0.03671970624235,1600300800.0,6,0.0611283010388817
1170000,2021-08-13,2,4,2,0.2536585365853658,1,44096,-33.95266,150.93951,0.3246022031823745,1628812800.0,6,0.183348151974324
1560000,2020-06-29,3,4,2,0.6284552845528455,1,45292,-33.7395,151.19204,0.1680538555691554,1593388800.0,7,0.5312384738038006
1330000,2019-11-04,1,3,2,0.8829268292682927,1,42484,-33.69099,151.21565,0.2328029375764993,1572825600.0,4,0.6995514846941486
1850000,2021-11-22,2,3,2,0.1016260162601626,1,35412,-33.92492,151.13127,0.1167686658506731,1637539200.0,5,0.0904259154880543
1625000,2016-11-28,4,4,1,0.3414634146341463,1,31512,-33.95213,151.1183,0.1534883720930232,1480291200.0,8,0.2928768372024675
965000,2020-06-13,1,2,0,0.056910569105691,1,41236,-33.91228,151.15592,0.0848225214198286,1592006400.0,3,0.0522823350070776
1770000,2016-10-31,3,5,2,0.7235772357723578,1,48464,-33.72491,151.16978,0.1920440636474908,1477872000.0,8,0.5971469495147484
3970000,2020-02-14,4,6,2,0.8260162601626017,1,48464,-33.72491,151.16978,0.1920440636474908,1581638400.0,10,0.6816868547269487
2270000,2021-09-28,2,4,1,0.0747967479674796,1,69732,-33.9082,151.19191,0.0582619339045287,1632787200.0,6,0.0705634619039932
2800000,2021-11-06,2,3,0,0.0682926829268292,1,78780,-33.85093,151.18309,0.032313341493268,1636156800.0,5,0.066121191163382
2120000,2021-05-27,1,3,0,0.3195121951219512,1,38636,-33.90113,151.11777,0.1115055079559363,1622073600.0,4,0.285799333810474
810000,2017-12-20,2,5,2,0.4861788617886179,1,30316,-33.38486,151.47128,0.7127294981640148,1513728000.0,7,0.2383754821095646
710621,2016-06-24,2,4,2,0.4951219512195122,1,33124,-34.0051,150.8581,0.437454100367197,1466726400.0,6,0.3196894314977455
1090000,2020-09-13,3,4,2,0.4691056910569106,1,51116,-34.02724,150.77608,0.5342717258261934,1599955200.0,7,0.274940956587843
1066000,2021-11-09,2,4,4,0.4804878048780487,1,30732,-33.91752,150.86179,0.3968176254589963,1636416000.0,6,0.3231072212792101
2061500,2020-10-07,2,5,2,0.6357723577235772,1,45084,-33.45608,151.43598,0.608078335373317,1602028800.0,7,0.3461119355149562
1340000,2019-04-27,1,3,3,0.91869918699187,1,43056,-33.66638,151.12988,0.2810281517747858,1556323200.0,4,0.6936243909289935
1152000,2021-10-16,3,3,3,0.7902439024390244,1,19812,-33.88432,150.98067,0.2571603427172582,1634342400.0,6,0.611051529750219
1100000,2017-10-08,1,3,1,0.4195121951219512,1,38272,-34.03262,151.10521,0.2527539779681762,1507420800.0,4,0.3258178940663155
1800000,2020-08-14,2,4,2,0.6195121951219512,1,38584,-33.52117,151.36366,0.494859241126071,1597363200.0,6,0.3776897703069592
899500,2018-01-25,2,4,1,0.3821138211382114,1,36764,-33.93142,150.83406,0.4312117503059975,1516838400.0,6,0.2482674953124281
453000,2021-12-03,1,2,1,0.124390243902439,1,33124,-34.0051,150.8581,0.437454100367197,1638489600.0,3,0.0803160640708621
1077000,2016-07-19,2,4,2,0.2853658536585365,1,35932,-33.40857,151.46938,0.6826193390452876,1468886400.0,6,0.1441930050543982
1675000,2016-05-14,1,3,1,0.3065040650406504,1,59228,-33.8077,151.26552,0.0965728274173806,1463184000.0,4,0.2782884569438463
1515000,2021-11-23,2,4,2,0.4227642276422764,1,34268,-33.97042,151.03352,0.241860465116279,1637625600.0,6,0.3319399825340795
1105000,2021-05-22,1,3,3,0.532520325203252,1,40040,-33.83016,150.99863,0.2402692778457772,1621641600.0,4,0.4187825403443457
1180000,2021-05-22,3,5,1,0.1983739837398374,1,31720,-33.82233,151.01207,0.227906976744186,1621641600.0,8,0.1579450328533302
1827000,2021-12-16,1,3,3,0.5292682926829269,1,38168,-33.44581,151.42873,0.6175030599755202,1639612800.0,4,0.2854287434551495
2520000,2021-06-26,2,3,3,0.4195121951219512,1,52988,-33.84744,151.11635,0.1050183598531211,1624665600.0,5,0.3776901823923559
1510000,2018-03-27,1,3,2,0.2943089430894309,1,46800,-33.94907,151.19881,0.111015911872705,1522108800.0,4,0.2633842863565006
2920000,2021-10-29,3,5,2,0.9585365853658536,1,45292,-33.7395,151.19204,0.1680538555691554,1635465600.0,8,0.8102589399931189
2047500,2021-04-24,1,3,1,0.7951219512195122,1,31616,-33.94767,151.01233,0.2465116279069767,1619222400.0,4,0.6214055154370072
1485000,2021-11-19,3,5,2,0.3008130081300813,1,32500,-33.69979,150.81845,0.4936352509179927,1637280000.0,8,0.18361727888568
1180000,2017-12-20,1,3,1,0.4609756097560976,1,47736,-34.0069,151.08096,0.2378212974296205,1513728000.0,4,0.3634071521282405
530000,2020-07-21,2,4,2,0.4113821138211382,1,29796,-33.21142,151.50349,0.9445532435740512,1595289600.0,6,0.1599672739225612
1590000,2017-10-05,2,4,0,0.2829268292682926,1,47528,-33.9047,151.13884,0.0930232558139534,1507161600.0,6,0.2577950925842402
1250000,2021-12-24,2,4,1,0.5691056910569106,1,42848,-33.60156,151.136,0.3638922888616891,1640304000.0,6,0.3955091320381458
560000,2016-11-09,1,3,1,0.4146341463414634,1,28288,-33.35917,151.48543,0.7511627906976744,1478649600.0,4,0.1956316913388303
557500,2016-10-21,1,3,2,0.634959349593496,1,30316,-33.38486,151.47128,0.7127294981640148,1477008000.0,4,0.3113231630895819
445000,2018-06-21,1,3,0,0.3788617886178861,1,26468,-33.25377,151.50567,0.8917992656058751,1529539200.0,4,0.1553020917468055
1665000,2021-11-20,1,2,1,0.8926829268292683,1,37024,-33.97099,150.89301,0.3827417380660954,1637366400.0,3,0.6087999440339795
1333500,2021-08-28,1,2,2,0.908130081300813,1,24388,-33.90028,150.99309,0.2463892288861688,1630108800.0,3,0.7098107610657345
1220000,2021-06-22,3,5,7,0.8056910569105691,1,26000,-33.76791,150.8136,0.4643818849449205,1624320000.0,8,0.5063957509019071
3435000,2018-09-26,2,4,1,0.375609756097561,1,72020,-33.82277,151.21527,0.0542227662178702,1537920000.0,6,0.3557854766285922
1400000,2021-10-25,2,3,1,0.2276422764227642,1,40560,-34.01586,151.06319,0.2598531211750306,1635120000.0,5,0.1755497208749234
1285000,2021-11-17,2,6,2,0.4390243902439024,1,30108,-33.36629,151.4607,0.7310893512851897,1637107200.0,8,0.2113394521812068
740000,2016-08-15,2,4,2,0.4455284552845528,1,43680,-34.06403,150.76318,0.5692778457772338,1471219200.0,6,0.252139693141604
2271000,2021-07-31,3,4,3,0.3821138211382114,1,34684,-33.96482,151.08475,0.1922888616891065,1627689600.0,7,0.3152700785290556
665000,2017-09-26,1,3,2,0.5813008130081301,1,29432,-33.47252,151.40208,0.5722154222766218,1506384000.0,4,0.3280129046426942
2265000,2021-03-20,2,2,1,0.3308943089430894,1,39624,-33.98256,151.14633,0.1712362301101591,1616198400.0,4,0.278818988895445
1910000,2021-07-31,2,4,2,0.1739837398373983,1,30368,-33.78849,151.08514,0.1718482252141982,1627689600.0,6,0.1465129206927912
1042000,2018-04-23,2,3,2,0.4967479674796748,1,41756,-34.05778,151.01793,0.3362301101591187,1524441600.0,5,0.354905898478392
1725000,2021-06-29,3,4,7,0.4463414634146341,1,44408,-34.0446,151.1403,0.2523867809057528,1624924800.0,7,0.3467823990680307
4370000,2021-10-29,3,4,1,0.2186991869918699,1,69784,-33.85833,151.18067,0.0307221542227662,1635465600.0,7,0.2120824376644934
4250000,2018-08-24,5,5,2,0.6626016260162602,1,51896,-33.78256,151.18105,0.1130966952264381,1535068800.0,10,0.5917458579041529
1150000,2021-10-02,1,3,1,0.8365853658536585,1,37492,-34.05877,150.69373,0.6367197062423501,1633132800.0,4,0.4425745213978973
1301000,2019-02-23,2,2,1,0.0788617886178861,1,69732,-33.9082,151.19191,0.0582619339045287,1550880000.0,4,0.0743984326596451
3205000,2021-10-23,2,3,2,0.1227642276422764,1,67340,-33.82846,151.24866,0.0626682986536107,1634947200.0,5,0.1153069114623172
1820000,2020-11-21,2,3,3,0.3934959349593496,1,39208,-33.97729,151.13054,0.1730722154222766,1605916800.0,5,0.3309603308797
1282000,2017-09-30,1,3,2,0.424390243902439,1,30784,-33.97767,151.10598,0.1891064871481028,1506729600.0,4,0.3512671100508847
1380000,2019-07-13,3,4,1,0.424390243902439,1,36816,-33.98679,151.11717,0.1920440636474908,1562976000.0,7,0.3502367501648299
736000,2019-10-21,2,3,2,0.4252032520325203,1,20592,-33.86904,150.95102,0.2895960832313341,1571616000.0,5,0.3182926400855063
1261000,2021-04-29,4,5,4,0.5308943089430894,1,35880,-33.94614,150.84429,0.4246022031823745,1619654400.0,9,0.347220754126523
2601000,2021-07-17,3,5,1,0.4861788617886179,1,39052,-33.79683,151.09667,0.1545899632802937,1626480000.0,8,0.4165417185955768
1870000,2021-10-23,1,3,3,0.5495934959349593,1,37700,-33.99061,151.10947,0.2011015911872705,1634947200.0,4,0.4494736877412286
1610000,2020-08-20,2,4,2,0.5593495934959349,1,44460,-33.70172,151.27318,0.2294981640146878,1597881600.0,6,0.4446451305260854
1630000,2017-09-13,1,3,3,0.6991869918699187,1,43628,-33.62899,151.32686,0.3433292533659731,1505260800.0,4,0.496006467769243
1100000,2021-12-15,2,4,2,0.4349593495934959,1,32448,-33.27022,151.48554,0.8626682986536108,1639526400.0,6,0.1835678362209388
910000,2018-12-13,2,4,2,0.3113821138211382,1,46228,-33.69583,150.95622,0.3645042839657282,1544659200.0,6,0.2162676013077985
1180000,2021-10-25,1,3,1,0.5487804878048781,1,24232,-33.92148,150.91654,0.3372093023255814,1635120000.0,4,0.3916972496845164
1225000,2021-10-30,1,2,2,0.1146341463414634,1,35412,-33.92492,151.13127,0.1167686658506731,1635552000.0,3,0.1020004326705252
1100000,2021-12-15,2,4,1,0.1365853658536585,1,31512,-33.95213,151.1183,0.1534883720930232,1639526400.0,6,0.1171507348809869
527000,2018-10-25,2,3,2,0.056910569105691,1,32760,-33.75951,150.77085,0.5141982864137087,1540425600.0,5,0.0340313713596726
2910000,2021-11-08,2,2,1,0.2764227642276423,1,70512,-33.83489,151.21821,0.0384332925336597,1636329600.0,4,0.2660004912786525
1605000,2021-09-20,4,7,3,0.3504065040650406,1,30056,-33.98157,150.8294,0.455079559363525,1632096000.0,11,0.2222970079478872
655000,2021-05-20,2,3,2,0.359349593495935,1,32240,-33.74515,150.68955,0.6082007343941249,1621468800.0,5,0.1956045420213667
3000000,2018-02-23,2,4,1,0.0756097560975609,1,73944,-33.88334,151.22781,0.0282741738066095,1519344000.0,6,0.0735018921895052
1313000,2021-12-13,1,3,2,0.440650406504065,1,34268,-33.97042,151.03352,0.241860465116279,1639353600.0,4,0.3459835971797521
995000,2017-11-16,2,4,2,0.4552845528455284,1,28340,-33.43758,151.38853,0.6112607099143207,1510790400.0,6,0.2470675804907366
446000,2016-03-22,2,4,1,0.4666666666666667,1,31668,-33.32678,151.44557,0.7746634026927786,1458604800.0,6,0.2150674767510992
2100000,2021-08-31,2,4,1,0.5333333333333333,1,45240,-33.67706,151.30276,0.2725826193390452,1630368000.0,6,0.4060856103160568
1370000,2021-04-17,2,3,2,0.248780487804878,1,33280,-33.89006,151.09611,0.1294981640146879,1618617600.0,5,0.2185626647371253
560000,2021-01-30,1,3,3,0.4609756097560976,1,26468,-33.25377,151.50567,0.8917992656058751,1611964800.0,4,0.1889619871683235
1050000,2021-12-20,1,2,2,0.4764227642276423,1,23140,-33.85861,150.98884,0.2468788249694002,1639958400.0,3,0.3721983068716846
1150000,2016-03-21,3,4,2,0.3934959349593496,1,33644,-33.8105,151.06162,0.1799265605875152,1458518400.0,7,0.3286995714000059
1491000,2021-12-21,4,5,2,0.3739837398373983,1,44096,-33.93761,150.84885,0.4167686658506732,1640044800.0,9,0.2465201302005828
1490000,2016-12-12,2,4,2,0.6357723577235772,1,47424,-33.72353,151.11725,0.2154222766217869,1481500800.0,6,0.5125602651004224
1140000,2020-12-09,1,3,1,0.4195121951219512,1,37284,-34.01392,151.10109,0.2329253365973072,1607472000.0,4,0.3323428974281455
510000,2016-02-19,2,5,2,0.8105691056910569,1,34632,-33.39553,151.33681,0.6499388004895961,1455840000.0,7,0.4231800760199661
1010000,2021-08-23,3,5,2,0.2113821138211382,1,33540,-33.77096,150.73268,0.5520195838433293,1629676800.0,8,0.1217108169082617
5525000,2021-09-17,3,6,3,0.4447154471544715,1,39260,-33.93221,151.25393,0.1001223990208078,1631836800.0,9,0.4023459272024438
820000,2017-12-13,2,4,2,0.5495934959349593,1,30732,-33.91752,150.86179,0.3968176254589963,1513123200.0,6,0.3695778030198748
1030000,2021-10-29,1,2,2,0.2642276422764227,1,39936,-33.72178,151.04593,0.2654834761321909,1635465600.0,3,0.2026190341507915
290000,2019-06-15,3,4,2,0.4097560975609756,1,33852,-33.34073,151.42855,0.7503059975520197,1560556800.0,7,0.1934958569510678
2610000,2021-10-15,3,4,4,0.7235772357723578,1,38792,-33.69724,151.10055,0.255813953488372,1634256000.0,7,0.5602557298026656
1340000,2021-12-16,2,4,2,0.5341463414634147,1,43992,-33.76592,150.62573,0.6718482252141983,1639612800.0,6,0.2728225609245552
1250000,2021-09-16,2,4,2,0.2739837398373984,1,32188,-33.80329,151.04263,0.203671970624235,1631750400.0,6,0.2234967316247525
1200000,2021-11-23,1,3,1,0.4560975609756098,1,24284,-33.90422,151.02148,0.216156670746634,1637625600.0,4,0.3674363349417742
655000,2016-03-30,2,4,2,0.5373983739837398,1,40352,-34.05177,150.74372,0.5813953488372093,1459296000.0,6,0.3004689201876506
2026000,2020-09-20,3,4,6,0.491869918699187,1,37284,-33.97947,151.23111,0.1533659730722154,1600560000.0,7,0.4219337518497225
2000000,2021-06-16,3,5,2,0.3528455284552845,1,44408,-34.0446,151.1403,0.2523867809057528,1623801600.0,8,0.2741412772231791
457000,2016-03-24,2,3,1,0.2203252032520325,1,30108,-33.36629,151.4607,0.7310893512851897,1458777600.0,5,0.1060610954464945
680000,2019-02-15,1,3,3,0.3471544715447154,1,45916,-33.79317,150.68049,0.6040391676866586,1550188800.0,4,0.1897544136139204
1210000,2021-05-27,3,6,2,0.5365853658536586,1,26312,-33.90263,150.86967,0.3849449204406364,1622073600.0,9,0.3651399647676959
720000,2019-12-03,2,5,2,0.4203252032520325,1,40196,-33.72826,150.88995,0.4037943696450428,1575331200.0,7,0.2806853624692819
1355000,2016-09-30,3,5,2,0.6276422764227643,1,44200,-33.62806,151.15004,0.3253365973072215,1475193600.0,8,0.4533360956247114
2600000,2021-03-28,1,2,3,0.2642276422764227,1,68952,-33.82708,151.22512,0.0507955936352509,1616889600.0,3,0.251141222238404
1013000,2021-11-19,2,3,2,0.2723577235772357,1,39468,-33.90019,150.84825,0.4085679314565483,1637280000.0,5,0.1810093035881231
1305000,2020-08-15,3,8,4,0.5341463414634147,1,23556,-33.91991,151.03125,0.2118727050183598,1597449600.0,11,0.4321605419452373
1000000,2021-12-13,2,4,2,0.7073170731707317,1,33852,-33.79734,150.84976,0.4145654834761322,1639353600.0,6,0.4672729483569505
2100000,2021-12-18,2,4,2,0.5772357723577236,1,41288,-33.74634,150.98287,0.3,1639785600.0,6,0.4276267777918859
1700000,2020-08-13,2,3,2,0.0764227642276422,1,62244,-33.91151,151.20017,0.0602203182374541,1597276800.0,5,0.0719563938556821
1226000,2020-12-19,3,5,2,0.4146341463414634,1,23920,-33.88259,150.90215,0.3456548347613218,1608336000.0,8,0.2934601108672728
