Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,value_score
1150000,2021-10-22,2,6,3,0.883739837398374,1,40612,-33.80912,150.79558,0.4718482252141983,1634860800.0,8,0.5513194981316736
1385000,2021-06-26,1,2,1,0.1975609756097561,1,33852,-33.95426,151.1404,0.1406364749082007,1624665600.0,3,0.1716419805524618
1200000,2021-10-22,1,5,2,0.4186991869918699,1,43420,-33.7437,150.9059,0.3783353733170134,1634860800.0,6,0.2868092492302914
2125000,2020-12-10,2,4,2,0.5772357723577236,1,42172,-34.05314,151.1205,0.2708690330477356,1607558400.0,6,0.4402671789900915
2685000,2021-07-14,3,5,2,0.491869918699187,1,37440,-33.49756,151.40816,0.5436964504283965,1626220800.0,8,0.2855787543644332
1855000,2021-02-13,2,4,2,0.4105691056910569,1,39728,-33.72159,151.21169,0.1911872705018359,1613174400.0,6,0.339121004591862
630000,2017-04-21,2,3,1,0.5617886178861788,1,43160,-34.0577,150.71508,0.6141982864137087,1492732800.0,5,0.3039695001653798
783250,2019-12-03,1,2,1,0.4609756097560976,1,40924,-33.78379,150.99349,0.2652386780905752,1575331200.0,3,0.3535788290068463
920000,2020-11-21,2,4,1,0.2772357723577235,1,26208,-33.83592,151.00745,0.2290085679314565,1605916800.0,6,0.2204916310991451
4550000,2019-10-25,4,6,2,0.4691056910569106,1,68588,-33.82689,151.14887,0.0827417380660954,1571961600.0,10,0.431853477845162
820000,2019-05-13,2,4,3,0.7357723577235772,1,43056,-33.66638,151.12988,0.2810281517747858,1557705600.0,6,0.5555133396378221
720000,2018-12-20,2,4,0,0.4341463414634146,1,25012,-33.86202,150.88392,0.3656058751529987,1545264000.0,6,0.3012003911075899
750000,2019-03-21,2,4,1,0.4195121951219512,1,33540,-33.77743,150.94272,0.3216646266829865,1553126400.0,6,0.3041217058302908
1022000,2021-10-04,1,3,1,0.0869918699186991,1,40040,-33.93591,151.12536,0.1319461444308445,1633305600.0,4,0.0762386476135669
1340000,2021-12-16,2,4,2,0.5341463414634147,1,43992,-33.76592,150.62573,0.6718482252141983,1639612800.0,6,0.2728225609245552
1130000,2021-05-30,3,4,2,0.3560975609756097,1,44096,-33.93761,150.84885,0.4167686658506732,1622332800.0,7,0.2347300370170767
3000000,2020-10-23,3,3,0,0.5991869918699188,1,50180,-33.64028,151.29094,0.3151774785801713,1603411200.0,6,0.4372023993262813
870000,2019-03-20,1,3,1,0.4032520325203252,1,34216,-33.95493,150.99524,0.2681762545899632,1553040000.0,4,0.3083962563740773
980000,2018-12-14,2,4,2,0.4349593495934959,1,38272,-34.03262,151.10521,0.2527539779681762,1544745600.0,6,0.3378150645842613
4460000,2020-11-28,4,5,2,0.6536585365853659,1,67340,-33.82846,151.24866,0.0626682986536107,1606521600.0,9,0.6139520318920735
3435000,2018-09-26,2,4,1,0.375609756097561,1,72020,-33.82277,151.21527,0.0542227662178702,1537920000.0,6,0.3557854766285922
1170000,2021-08-13,2,4,2,0.2536585365853658,1,44096,-33.95266,150.93951,0.3246022031823745,1628812800.0,6,0.183348151974324
4050000,2021-12-14,3,4,2,0.6926829268292682,1,43628,-33.62899,151.32686,0.3433292533659731,1639440000.0,7,0.4913924541155756
750000,2020-07-24,3,4,2,0.4032520325203252,1,29952,-33.25323,151.47277,0.8791921664626683,1595548800.0,7,0.1673972266774693
1210000,2021-11-12,3,5,2,0.4252032520325203,1,39312,-33.48638,151.43476,0.5703794369645043,1636675200.0,8,0.2403720323022132
3700000,2021-11-11,2,4,2,0.5747967479674797,1,48568,-33.82789,151.12645,0.1035495716034271,1636588800.0,6,0.5182547542363429
2290000,2021-02-26,3,4,2,0.5073170731707317,1,34632,-33.49514,151.34642,0.5220318237454101,1614297600.0,7,0.3009982272629558
2150000,2021-11-10,2,4,3,0.4504065040650406,1,39312,-33.48638,151.43476,0.5703794369645043,1636502400.0,6,0.254619705344983
1205000,2020-10-28,3,5,2,0.4642276422764227,1,34632,-33.49514,151.34642,0.5220318237454101,1603843200.0,8,0.2754326727037623
1410000,2017-11-02,2,4,2,0.624390243902439,1,44096,-34.01671,151.03226,0.2839657282741737,1509580800.0,6,0.4700362575674326
715000,2018-10-19,1,3,2,0.3577235772357723,1,22568,-33.85787,151.02827,0.2023255813953488,1539907200.0,4,0.2921989705274582
2450000,2021-03-22,3,5,2,0.5178861788617887,1,35568,-33.54226,151.30629,0.4481028151774786,1616371200.0,8,0.3308458877427818
2551000,2021-06-23,3,4,2,0.3300813008130081,1,36660,-33.89656,151.0793,0.1501835985312117,1624406400.0,7,0.2840514522613354
1085000,2016-11-18,2,4,2,0.4252032520325203,1,41756,-34.05778,151.01793,0.3362301101591187,1479427200.0,6,0.3037901553260212
1243000,2019-10-29,1,3,2,0.6666666666666666,1,43160,-33.72225,151.08107,0.2391676866585067,1572307200.0,4,0.5248552363147816
9383500,2021-10-28,3,4,5,0.4560975609756098,1,60008,-33.87416,151.26568,0.0607099143206854,1635379200.0,7,0.429231680876627
1010000,2019-11-29,1,1,0,0.0365853658536585,1,55484,-33.89994,151.18038,0.0542227662178702,1574985600.0,2,0.0346544295417459
3850000,2019-10-08,6,5,6,0.5341463414634147,1,34424,-33.87913,151.08118,0.143329253365973,1570492800.0,11,0.4628211043531447
600000,2017-09-29,1,3,1,0.6048780487804878,1,32240,-33.74515,150.68955,0.6082007343941249,1506643200.0,4,0.3292528942622101
3100000,2021-05-22,3,5,4,0.4609756097560976,1,39728,-33.99813,151.14125,0.1929008567931456,1621641600.0,8,0.3801037635997176
1460000,2021-10-13,2,4,2,0.5585365853658537,1,39312,-33.48638,151.43476,0.5703794369645043,1634083200.0,6,0.3157468187220278
515000,2019-11-02,1,3,4,0.4658536585365854,1,30628,-34.06338,150.80766,0.524969400244798,1572652800.0,4,0.275586663472642
1044000,2021-12-22,1,4,4,0.4658536585365854,1,25272,-33.83511,150.98511,0.2542227662178702,1640131200.0,5,0.3612783742982999
3100000,2021-11-13,4,5,2,0.9658536585365852,1,45292,-33.7395,151.19204,0.1680538555691554,1636761600.0,9,0.8164441227411579
1840000,2021-10-22,2,4,2,0.7455284552845528,1,40092,-33.77572,151.01474,0.2485924112607098,1634860800.0,6,0.5814359918011377
500000,2016-05-13,2,3,2,0.656910569105691,1,25480,-33.27889,151.43056,0.8308445532435741,1463097600.0,5,0.2862035685844636
1100000,2019-04-18,1,3,3,0.6869918699186992,1,33696,-33.77523,151.0454,0.219094247246022,1555545600.0,4,0.5518234790066004
2175000,2018-06-16,2,3,1,0.0658536585365853,1,55484,-33.89994,151.18038,0.0542227662178702,1529107200.0,5,0.0623779731751427
1210000,2021-08-13,2,6,2,0.456910569105691,1,37492,-33.86513,150.85951,0.3931456548347614,1628812800.0,8,0.3083828484980598
1100000,2017-06-26,1,3,1,0.3203252032520325,1,26208,-33.91942,151.08774,0.1529987760097919,1498435200.0,4,0.274880914007186
1680000,2021-10-20,2,3,1,0.1699186991869918,1,39312,-33.8078,151.11399,0.1299877600979192,1634688000.0,5,0.14920665964779
1970000,2016-11-26,2,4,3,0.8105691056910569,1,48464,-33.72491,151.16978,0.1920440636474908,1480118400.0,6,0.6689387737822519
398000,2019-11-10,1,2,1,0.6455284552845528,1,26468,-33.25377,151.50567,0.8917992656058751,1573344000.0,3,0.2646134352939133
2250000,2016-10-15,1,3,1,0.156910569105691,1,70512,-33.83489,151.21821,0.0384332925336597,1476489600.0,4,0.1509943965199409
550000,2019-11-11,1,3,1,0.556910569105691,1,25844,-33.50285,151.29727,0.4980416156670747,1573430400.0,4,0.3384454926396275
1735000,2020-12-09,2,4,2,0.5333333333333333,1,46956,-33.64514,151.3159,0.3182374541003672,1607472000.0,6,0.387962686218755
2435000,2016-10-09,2,4,2,0.5365853658536586,1,48828,-33.83054,151.14729,0.0813953488372093,1475971200.0,6,0.4946400452836128
795000,2017-12-14,2,3,2,0.440650406504065,1,39312,-33.48638,151.43476,0.5703794369645043,1513209600.0,5,0.2491044770703625
1765000,2021-10-07,1,3,1,0.3373983739837398,1,48568,-33.82789,151.12645,0.1035495716034271,1633564800.0,4,0.3042089434343455
435000,2016-04-20,2,4,3,0.4195121951219512,1,29120,-33.23957,151.56058,0.9345165238678091,1461110400.0,6,0.1647742033626916
2076000,2021-03-20,1,3,2,0.4349593495934959,1,46800,-33.8103,151.13555,0.108812729498164,1616198400.0,4,0.3901143292216685
1050000,2021-07-15,2,4,2,0.2926829268292683,1,33540,-33.77096,150.73268,0.5520195838433293,1626307200.0,6,0.1685226695652854
1215000,2021-11-19,2,3,4,0.6463414634146342,1,39832,-34.08232,150.70072,0.6433292533659731,1637280000.0,5,0.3396781976454074
430000,2018-07-20,1,2,0,0.4300813008130081,1,36764,-34.06927,150.83989,0.4982864137086903,1532044800.0,3,0.2613048801467477
595000,2017-06-19,1,3,1,0.2951219512195122,1,36764,-33.73724,150.83862,0.4515299877600979,1497830400.0,4,0.1878903742612812
427500,2019-01-21,2,4,2,0.4195121951219512,1,29120,-33.23957,151.56058,0.9345165238678091,1548028800.0,6,0.1647742033626916
770000,2020-12-02,2,4,1,0.5113821138211382,1,24960,-33.43968,151.37541,0.6037943696450428,1606867200.0,6,0.2795895731586956
1000000,2017-03-15,3,4,1,0.4422764227642276,1,40924,-33.78379,150.99349,0.2652386780905752,1489536000.0,7,0.339236125184699
1380000,2019-10-19,2,4,2,0.3146341463414634,1,46228,-33.69583,150.95622,0.3645042839657282,1571443200.0,6,0.2185262707731541
2300000,2021-02-23,3,4,2,0.9032520325203252,1,44772,-33.7525,151.10676,0.1888616891064871,1614038400.0,7,0.7478032668505555
2370000,2021-06-19,1,3,1,0.1585365853658536,1,72020,-33.82277,151.21527,0.0542227662178702,1624060800.0,4,0.1501691946808992
2230000,2021-08-26,2,4,2,0.4195121951219512,1,38168,-33.44581,151.42873,0.6175030599755202,1629936000.0,6,0.2262384510335747
1620000,2021-11-27,3,5,2,0.5097560975609756,1,37492,-33.86513,150.85951,0.3931456548347614,1637971200.0,8,0.3440499039293301
2427500,2016-09-24,2,5,1,0.943089430894309,1,49452,-33.76899,151.15799,0.1395348837209302,1474675200.0,7,0.8202639928903749
860000,2016-10-13,1,2,1,0.5016260162601626,1,44200,-33.62806,151.15004,0.3253365973072215,1476316800.0,3,0.3623165427466929
773500,2016-06-25,1,3,1,0.432520325203252,1,25376,-33.87884,150.87759,0.3730722154222766,1466812800.0,4,0.2978402010333054
1790000,2020-09-25,2,4,3,0.4715447154471545,1,42848,-33.72851,151.28144,0.1987760097919216,1600992000.0,6,0.3865409929478928
1275000,2021-12-16,2,4,3,0.5666666666666667,1,31252,-33.43514,151.35463,0.6028151774785802,1639612800.0,6,0.3101189904205153
1730000,2021-10-12,1,3,0,0.1707317073170731,1,56784,-33.88143,151.15595,0.0613219094247246,1633996800.0,4,0.1605766585499348
2000000,2021-08-19,1,2,1,0.1626016260162601,1,24908,-33.9259,151.22847,0.0813953488372093,1629331200.0,3,0.1498909228132159
1002000,2021-12-18,1,3,2,0.324390243902439,1,37024,-33.83414,151.04521,0.1875152998776009,1639785600.0,4,0.2689248433001016
6500000,2019-12-04,3,5,1,0.7333333333333333,1,65676,-33.84987,151.13772,0.0806609547123623,1575417600.0,8,0.6765047005785507
1375000,2021-10-28,2,4,2,0.4552845528455284,1,56368,-33.72449,150.85843,0.4380660954712363,1635379200.0,6,0.2937874418267273
1058700,2021-10-15,2,4,2,0.4089430894308943,1,36764,-33.49914,151.39045,0.533782129742962,1634256000.0,6,0.2397972731007977
1000000,2021-08-30,4,6,2,0.6146341463414634,1,37544,-33.69209,150.57478,0.7537331701346389,1630281600.0,10,0.2892507724682581
1210000,2021-09-23,3,5,2,0.6430894308943089,1,24960,-33.43968,151.37541,0.6037943696450428,1632355200.0,8,0.3515983344491705
476000,2017-03-17,1,3,1,0.8,1,37544,-33.69209,150.57478,0.7537331701346389,1489708800.0,4,0.3764851324190027
1050000,2020-08-25,3,4,2,0.456910569105691,1,41496,-33.41339,151.43838,0.6623011015911873,1598313600.0,7,0.2356120458622923
605000,2019-11-15,2,4,2,0.510569105691057,1,35256,-33.24015,151.47632,0.8971848225214197,1573776000.0,6,0.2081671108250568
1782000,2021-11-12,2,4,2,0.7154471544715447,1,35152,-33.80002,150.94399,0.310281517747858,1636675200.0,6,0.5245948342406007
2800000,2021-10-03,2,4,3,0.4967479674796748,1,30316,-33.38486,151.47128,0.7127294981640148,1633219200.0,6,0.2435575578075986
1270000,2021-12-29,1,3,0,0.3780487804878049,1,26208,-33.91942,151.08774,0.1529987760097919,1640736000.0,4,0.3244152919120343
715000,2018-02-28,2,4,2,0.4398373983739837,1,31980,-34.08405,150.81805,0.5299877600979193,1519776000.0,6,0.2588936473468252
1575000,2021-05-20,2,5,2,0.5365853658536586,1,23556,-33.91991,151.03125,0.2118727050183598,1621468800.0,7,0.4341338777532064
1275000,2021-12-06,3,5,2,0.7235772357723578,1,26416,-33.89103,150.87006,0.3827417380660954,1638748800.0,8,0.4934717214847375
1755000,2020-05-30,2,4,2,0.7235772357723578,1,48672,-33.76365,151.12999,0.1611995104039167,1590796800.0,6,0.615852682371586
3051000,2019-03-30,3,3,2,0.440650406504065,1,66820,-33.91965,151.25639,0.0871481028151774,1553904000.0,6,0.4038743154710171
1010000,2021-11-22,2,4,2,0.526829268292683,1,40716,-33.70698,150.70828,0.6041615667074663,1637539200.0,6,0.2879292989554774
820000,2017-03-13,1,3,1,0.4430894308943089,1,43420,-33.7437,150.9059,0.3783353733170134,1489363200.0,4,0.3035165841369103
2700000,2021-01-29,2,3,0,0.0951219512195122,1,68380,-33.85546,151.19357,0.0189718482252141,1611878400.0,5,0.0933343229227065
1130000,2021-11-06,3,6,2,0.4975609756097561,1,35464,-33.27231,151.46492,0.8517747858017136,1636156800.0,9,0.2122878904597809
3000000,2021-12-11,4,5,3,0.5504065040650407,1,43784,-33.74234,150.95464,0.3302325581395349,1639180800.0,9,0.3956082861819068
1510000,2021-11-17,2,4,3,0.2682926829268293,1,34632,-33.913,151.1171,0.119828641370869,1637107200.0,6,0.23799504251969
1755000,2021-12-13,3,4,2,0.4390243902439024,1,51532,-33.70376,150.92052,0.3908200734394124,1639353600.0,7,0.2970008191068984
1000000,2021-06-22,3,4,2,0.4552845528455284,1,39832,-34.08232,150.70072,0.6433292533659731,1624320000.0,7,0.2392701769577712
1095000,2020-02-29,2,4,2,0.3829268292682927,1,51532,-33.70376,150.92052,0.3908200734394124,1582934400.0,6,0.2590507144432392
3900000,2020-06-19,4,5,2,0.5943089430894309,1,72124,-33.82882,151.17883,0.0569155446756425,1592524800.0,9,0.5614281166052612
1312500,2021-07-27,2,4,2,0.4130081300813008,1,43004,-33.72521,150.91722,0.3785801713586291,1627344000.0,6,0.2828416235343984
1250000,2020-11-20,2,4,2,0.4504065040650406,1,32188,-33.35427,151.50069,0.7645042839657282,1605830400.0,6,0.2096933516695093
550000,2019-03-13,2,4,1,0.4666666666666667,1,30992,-33.74925,150.89081,0.3906976744186046,1552435200.0,6,0.3157395145226712
2400000,2021-11-16,2,4,2,0.2040650406504065,1,26936,-33.50408,151.35585,0.5137086903304774,1637020800.0,6,0.1220865329052046
1618000,2021-12-18,2,2,2,0.2341463414634146,1,35412,-33.92492,151.13127,0.1167686658506731,1639785600.0,4,0.208341309284477
1000000,2018-11-30,2,2,1,0.0869918699186991,1,69784,-33.85833,151.18067,0.0307221542227662,1543536000.0,4,0.0843599287364341
1100000,2021-11-19,3,6,2,0.4926829268292683,1,30628,-34.06338,150.80766,0.524969400244798,1637280000.0,9,0.2914581467092863
1590000,2019-11-12,2,4,2,0.440650406504065,1,45292,-34.05003,151.10248,0.2752753977968176,1573516800.0,6,0.3346136003295492
2005000,2021-11-29,1,2,1,0.491869918699187,1,37284,-34.01392,151.10109,0.2329253365973072,1638144000.0,3,0.3896656064806744
1745000,2017-04-28,1,3,1,0.1934959349593495,1,47528,-33.9047,151.13884,0.0930232558139534,1493337600.0,4,0.1763081380317505
1350000,2021-05-29,3,4,4,0.7430894308943089,1,36868,-33.45183,151.31618,0.5702570379436964,1622246400.0,7,0.4201279736892443
1620000,2019-05-31,2,3,2,0.2040650406504065,1,20800,-33.9289,151.22527,0.0845777233782129,1559260800.0,5,0.187515413313257
782000,2018-03-17,1,3,1,0.6203252032520326,1,22724,-33.93623,150.89729,0.363157894736842,1521244800.0,4,0.4314216711503328
1130000,2017-02-14,1,3,2,0.4658536585365854,1,30628,-33.94831,151.07815,0.1833537331701346,1487030400.0,4,0.3878108862229947
2750000,2020-09-30,2,4,2,0.4585365853658537,1,51740,-33.82437,151.16033,0.0751529987760098,1601424000.0,6,0.4253392489534709
722500,2017-12-22,1,3,2,0.5682926829268292,1,30628,-34.06338,150.80766,0.524969400244798,1513900800.0,4,0.3361868721943747
1100000,2021-12-23,3,4,6,0.3886178861788618,1,26208,-33.83592,151.00745,0.2290085679314565,1640217600.0,7,0.309076245353054
3225000,2020-10-30,2,4,1,0.0756097560975609,1,73944,-33.88334,151.22781,0.0282741738066095,1604016000.0,6,0.0735018921895052
1200000,2019-09-14,2,3,3,0.5333333333333333,1,41288,-33.74634,150.98287,0.3,1568419200.0,5,0.3951030510302495
2211000,2021-11-10,3,3,1,0.2211382113821138,1,35412,-33.92492,151.13127,0.1167686658506731,1636502400.0,6,0.1967667921020061
1940000,2021-10-30,1,3,2,0.348780487804878,1,34996,-33.96814,151.13537,0.1596083231334149,1635552000.0,4,0.2973275599189033
1300000,2017-03-31,2,4,5,0.5365853658536586,1,45500,-33.74763,151.03335,0.2522643818849449,1490918400.0,6,0.4169479040885988
830000,2017-01-27,2,4,2,0.5991869918699188,1,37648,-33.78664,150.82899,0.4408812729498164,1485475200.0,6,0.385558313926452
2620000,2019-05-20,1,3,2,0.2707317073170732,1,65000,-33.79412,151.27428,0.1172582619339045,1558310400.0,4,0.2407767266555514
821000,2020-08-14,2,4,1,0.1016260162601626,1,27248,-33.86491,151.04789,0.1798041615667074,1597363200.0,6,0.0849018094958665
2790000,2021-11-18,4,6,2,0.5276422764227642,1,40040,-33.79872,151.08981,0.1596083231334149,1637193600.0,10,0.4498032316721871
709000,2020-11-17,2,3,1,0.2398373983739837,1,50076,-33.72309,150.73341,0.5697674418604651,1605571200.0,5,0.1356656964256231
1950000,2021-10-25,2,3,2,0.1560975609756097,1,40248,-33.94543,151.24625,0.1128518971848225,1635120000.0,5,0.1394392894499935
1780000,2021-10-21,2,3,2,0.5040650406504065,1,32188,-33.80329,151.04263,0.203671970624235,1634774400.0,5,0.411180930585598
1550000,2016-12-11,2,3,2,0.8211382113821138,1,49920,-33.73444,151.12793,0.1965728274173806,1481414400.0,5,0.6745991165484989
706000,2016-11-11,1,3,1,0.4601626016260162,1,37024,-33.97099,150.89301,0.3827417380660954,1478822400.0,4,0.3138258363599566
2118000,2020-10-27,3,5,4,0.5585365853658537,1,42172,-34.05314,151.1205,0.2708690330477356,1603756800.0,8,0.4260050027692858
2710000,2018-09-15,2,3,3,0.7951219512195122,1,37336,-33.99452,151.13524,0.1911872705018359,1536969600.0,5,0.65675315344721
1080000,2021-05-22,1,2,0,0.1869918699186991,1,33904,-33.94651,151.14536,0.1287637698898408,1621641600.0,3,0.1643998170273321
815000,2018-11-04,2,2,1,0.1170731707317073,1,28496,-33.90421,151.08616,0.1461444308445532,1541289600.0,4,0.101155071356557
2605000,2021-11-15,2,4,1,0.0747967479674796,1,43368,-33.87781,151.18626,0.0281517747858017,1636934400.0,6,0.0727204496298545
2055000,2021-12-30,2,5,2,0.5276422764227642,1,33696,-33.77523,151.0454,0.219094247246022,1640822400.0,7,0.4238265536985605
1250000,2021-10-09,2,4,2,0.4195121951219512,1,30108,-33.36629,151.4607,0.7310893512851897,1633737600.0,6,0.2019465876398198
1289000,2021-11-13,3,6,2,0.3333333333333333,1,43576,-33.99798,150.67997,0.6225214198286413,1636761600.0,9,0.1788632541310584
910000,2017-02-24,2,5,2,0.4203252032520325,1,43420,-33.7437,150.9059,0.3783353733170134,1487894400.0,7,0.2879230715573993
1300000,2020-06-17,3,4,2,0.7235772357723578,1,54132,-33.65154,151.28137,0.2974296205630355,1592352000.0,7,0.5374187967521818
1210000,2021-11-24,1,2,3,0.2967479674796748,1,31512,-33.95213,151.1183,0.1534883720930232,1637712000.0,3,0.2545239180450016
775000,2017-04-26,1,3,6,0.4788617886178862,1,40612,-33.80912,150.79558,0.4718482252141983,1493164800.0,4,0.2987370601651847
685000,2019-05-22,2,4,4,0.2520325203252032,1,40716,-33.70698,150.70828,0.6041615667074663,1558483200.0,6,0.1377439547472191
8400000,2021-11-24,3,4,2,0.1252032520325203,1,73944,-33.88334,151.22781,0.0282741738066095,1637712000.0,7,0.1217128107224066
1083000,2019-10-07,1,3,1,0.0902439024390243,1,56784,-33.88143,151.15595,0.0613219094247246,1570406400.0,4,0.0848762338049655
4700000,2021-11-25,3,4,2,0.9626016260162602,1,43628,-33.62899,151.32686,0.3433292533659731,1637798400.0,7,0.6828740207427718
1046100,2021-03-23,2,4,2,0.759349593495935,1,39832,-34.08232,150.70072,0.6433292533659731,1616457600.0,6,0.3990684737117114
1103000,2021-08-21,2,6,1,0.6138211382113821,1,43420,-33.7437,150.9059,0.3783353733170134,1629504000.0,8,0.4204679284832427
830000,2019-11-18,2,3,2,0.640650406504065,1,37544,-33.69209,150.57478,0.7537331701346389,1574035200.0,5,0.3014941914087135
685000,2017-11-07,1,4,2,0.4195121951219512,1,37492,-34.05877,150.69373,0.6367197062423501,1510012800.0,5,0.2219324130625024
1150000,2021-12-10,2,4,3,0.4146341463414634,1,25688,-33.84214,150.89843,0.3505507955936352,1639094400.0,6,0.2920268531085279
1790000,2020-11-13,2,3,1,0.3666666666666666,1,48568,-33.82789,151.12645,0.1035495716034271,1605225600.0,5,0.3305981529852766
