Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,prop_cbd
1700000,2017-11-15,1,3,3,0.8365853658536585,1,41288,-33.75228,151.25889,0.1593635250917992,1510704000.0,4,0.1333211929426515
1285000,2020-09-14,2,4,2,0.6447154471544716,1,45292,-34.05435,151.02929,0.3246022031823745,1600041600.0,6,0.2092760545720512
1850333,2021-11-26,2,4,2,0.5691056910569106,1,47424,-33.72353,151.11725,0.2154222766217869,1637884800.0,6,0.1225980436058949
1050000,2017-11-25,2,4,2,0.5170731707317073,1,42900,-34.03656,151.0841,0.2691554467564259,1511568000.0,6,0.1391730602740543
2250000,2021-07-27,3,5,2,0.5382113821138211,1,37440,-33.49756,151.40816,0.5436964504283965,1627344000.0,8,0.2926236180354459
1140000,2020-09-19,2,4,3,0.383739837398374,1,37908,-33.79411,151.0117,0.2407588739290085,1600473600.0,6,0.0923887711337333
1470000,2021-12-18,1,2,3,0.2317073170731707,1,20800,-33.9289,151.22527,0.0845777233782129,1639785600.0,3,0.0195972773681224
792000,2021-05-14,2,3,1,0.3991869918699187,1,45916,-33.79317,150.68049,0.6040391676866586,1620950400.0,5,0.2411245783204466
1620000,2018-04-17,3,4,2,0.5333333333333333,1,39728,-33.72159,151.21169,0.1911872705018359,1523923200.0,7,0.1019665442676458
1275000,2016-11-26,1,2,1,0.4609756097560976,1,31512,-33.95213,151.1183,0.1534883720930232,1480118400.0,3,0.0707543959160521
1235000,2021-10-22,3,4,2,0.4585365853658537,1,29432,-33.47252,151.40208,0.5722154222766218,1634860800.0,7,0.2623817058244022
1080000,2021-11-15,1,3,2,0.3626016260162601,1,24908,-33.88245,151.02748,0.2042839657282741,1636934400.0,4,0.0740736981421221
642000,2019-08-26,1,3,1,0.4300813008130081,1,26000,-33.76791,150.8136,0.4643818849449205,1566777600.0,4,0.199721965151108
1010000,2018-04-13,2,3,2,0.4560975609756098,1,41756,-34.05778,151.01793,0.3362301101591187,1523577600.0,5,0.1533537331701346
1000000,2020-07-30,2,3,2,0.5528455284552846,1,25792,-33.51595,151.33432,0.4909424724602202,1596067200.0,5,0.2714153506284144
1610000,2021-12-13,3,6,2,0.3723577235772358,1,32500,-33.69979,150.81845,0.4936352509179927,1639353600.0,9,0.1838088983093013
1100000,2021-11-20,1,3,1,0.5536585365853659,1,26000,-33.76791,150.8136,0.4643818849449205,1637366400.0,4,0.2571089948353584
2310000,2021-05-28,2,5,2,0.4195121951219512,1,34008,-33.75,151.27239,0.1679314565483476,1622160000.0,7,0.0704492939666238
720000,2020-08-26,2,5,2,0.651219512195122,1,29952,-33.25323,151.47277,0.8791921664626683,1598400000.0,7,0.5725470937695913
1080000,2021-11-16,1,3,3,0.3016260162601626,1,24388,-33.90028,150.99309,0.2463892288861688,1637020800.0,4,0.0743174015583484
1205000,2020-10-01,2,4,1,0.5341463414634147,1,42900,-33.75075,150.93583,0.3435740514075887,1601510400.0,6,0.1835188225811266
1150000,2021-10-12,3,5,2,0.5723577235772358,1,47372,-33.97953,150.87193,0.4091799265605875,1633996800.0,8,0.2341972912997184
1940000,2021-12-11,1,3,1,0.224390243902439,1,42588,-33.86462,151.11506,0.1037943696450428,1639180800.0,4,0.023290443920351
1050000,2018-12-21,2,6,3,0.5382113821138211,1,37388,-33.74635,150.66375,0.6359853121175031,1545350400.0,8,0.3422945338388513
723000,2016-10-10,2,4,0,0.6016260162601627,1,39728,-33.46746,151.42812,0.5903304773561812,1476057600.0,6,0.3551581733687594
1450000,2021-12-13,1,3,2,0.6130081300813008,1,42900,-33.75075,150.93583,0.3435740514075887,1639353600.0,4,0.2106136867978226
1975000,2021-11-19,3,5,3,0.4658536585365854,1,46488,-33.69788,150.94161,0.3758873929008567,1637280000.0,8,0.175108517180643
667000,2019-08-23,2,5,2,0.4382113821138211,1,40352,-34.05177,150.74372,0.5813953488372093,1566518400.0,7,0.2547740593685006
2075000,2021-12-16,3,4,2,0.7235772357723578,1,40924,-33.72933,150.99777,0.2993880048959608,1639612800.0,7,0.2166303450060204
1400000,2020-11-14,3,5,2,0.6300813008130082,1,32292,-33.95023,151.03068,0.2297429620563035,1605312000.0,8,0.1447567443850693
840000,2021-10-05,2,3,2,0.4089430894308943,1,45916,-33.79317,150.68049,0.6040391676866586,1633392000.0,5,0.2470176433710481
2505000,2021-03-29,3,4,2,0.1414634146341463,1,51636,-33.89348,151.1372,0.0871481028151774,1616976000.0,7,0.0123282682031226
1212000,2016-04-18,1,2,1,0.6463414634146342,1,48672,-33.76365,151.12999,0.1611995104039167,1460937600.0,3,0.10418992745619
1420000,2021-09-24,1,3,1,0.4195121951219512,1,47736,-34.0069,151.08096,0.2378212974296205,1632441600.0,4,0.0997689345314505
2470000,2021-03-27,3,5,6,0.2886178861788618,1,42172,-33.91857,151.20485,0.0690330477356181,1616803200.0,8,0.0199241723139385
1205500,2020-07-17,1,3,2,0.424390243902439,1,36296,-34.01833,151.12465,0.2255813953488372,1594944000.0,4,0.0957345433919455
550000,2018-04-17,2,2,1,0.5113821138211382,1,32708,-33.41886,151.35564,0.6243574051407589,1523923200.0,4,0.319285209620762
1080000,2021-07-20,2,4,2,0.3536585365853658,1,30628,-34.06338,150.80766,0.524969400244798,1626739200.0,6,0.1856599098426724
1940000,2021-12-20,2,4,1,0.5365853658536586,1,40924,-33.72933,150.99777,0.2993880048959608,1639958400.0,6,0.160647222139296
1815000,2018-02-17,2,4,3,0.1682926829268292,1,39260,-33.93221,151.25393,0.1001223990208078,1518825600.0,6,0.0168498671522822
1005000,2018-03-14,2,3,2,0.3739837398373983,1,37700,-33.48838,151.30872,0.5199510403916769,1520985600.0,5,0.1944532346180255
1600000,2020-04-25,2,5,2,0.5365853658536586,1,44980,-33.75117,151.29037,0.1758873929008567,1587772800.0,7,0.0943786010687523
2500000,2021-12-23,1,3,1,0.2504065040650406,1,56784,-33.88143,151.15595,0.0613219094247246,1640217600.0,4,0.0153554049616383
885000,2017-11-27,2,4,2,0.5910569105691057,1,29432,-33.47252,151.40208,0.5722154222766218,1511740800.0,6,0.3382118796708163
1212500,2021-11-03,3,4,2,0.7707317073170732,1,46852,-33.76836,150.64974,0.6445532435740514,1635897600.0,7,0.496777621876586
2200000,2021-11-10,1,2,0,0.0544715447154471,1,73944,-33.88334,151.22781,0.0282741738066095,1636502400.0,3,0.001540137922799
2185000,2019-11-30,3,5,4,0.5609756097560976,1,38636,-33.90113,151.11777,0.1115055079559363,1575072000.0,8,0.0625518703167447
2640000,2021-06-25,2,3,0,0.1008130081300813,1,46228,-33.88889,151.18298,0.0407588739290085,1624579200.0,5,0.004109024688778
3045000,2021-12-10,3,5,2,0.7130081300813008,1,44876,-33.75137,151.22303,0.1515299877600979,1639094400.0,8,0.1080421132240698
2005000,2021-11-29,1,2,1,0.491869918699187,1,37284,-34.01392,151.10109,0.2329253365973072,1638144000.0,3,0.1145689663750982
1350000,2021-11-25,2,3,3,0.4609756097560976,1,43992,-33.76592,150.62573,0.6718482252141983,1637798400.0,5,0.309705645281667
2350000,2021-09-25,2,3,1,0.4772357723577236,1,36816,-33.98679,151.11717,0.1920440636474908,1632528000.0,5,0.0916502970415261
1100000,2020-12-24,1,3,2,0.8813008130081301,1,33176,-33.77213,150.845,0.4286413708690331,1608768000.0,4,0.3777619886357983
1050000,2021-07-29,2,3,2,0.3943089430894309,1,36556,-33.45559,151.27311,0.5569155446756425,1627516800.0,5,0.2195967798111273
790000,2016-11-17,1,3,1,0.9495934959349592,1,40716,-33.74507,150.61818,0.6865361077111384,1479340800.0,4,0.6519302226069996
723000,2018-10-05,1,4,2,0.5430894308943089,1,39832,-34.08232,150.70072,0.6433292533659731,1538697600.0,5,0.349385318088187
458000,2017-07-31,2,3,1,0.3682926829268292,1,25844,-33.25799,151.54324,0.9034271725826192,1501459200.0,5,0.3327256172194524
1170000,2018-10-23,2,5,3,0.4439024390243902,1,40924,-33.68827,151.11987,0.2572827417380661,1540252800.0,7,0.1142084365764098
1200000,2021-10-23,2,4,2,0.4373983739837398,1,25376,-33.87884,150.87759,0.3730722154222766,1634947200.0,6,0.1631811804042152
1285000,2019-07-26,2,5,2,0.6227642276422765,1,43056,-33.66638,151.12988,0.2810281517747858,1564099200.0,7,0.1750142798857609
1135000,2017-10-28,2,4,4,0.440650406504065,1,23504,-33.88004,150.99733,0.2379436964504283,1509148800.0,6,0.104849986565961
1330000,2021-11-22,2,3,4,0.4804878048780487,1,31616,-33.94767,151.01233,0.2465116279069767,1637539200.0,5,0.1184458309699375
1945000,2021-03-20,1,3,1,0.3479674796747967,1,37232,-33.97235,151.14822,0.1577723378212974,1616198400.0,4,0.0548996427540774
1115000,2021-04-14,2,4,3,0.4715447154471545,1,29380,-33.5194,151.31264,0.4799265605875153,1618358400.0,6,0.2263068334477714
2355500,2021-11-27,3,5,2,0.3146341463414634,1,33644,-33.8105,151.06162,0.1799265605875152,1637971200.0,8,0.0566110397946084
1250000,2021-11-18,1,2,1,0.5333333333333333,1,26572,-33.34383,151.4961,0.7751529987760098,1637193600.0,3,0.4134149326805386
761000,2016-02-27,2,3,1,0.4154471544715447,1,34268,-33.97042,151.03352,0.241860465116279,1456531200.0,5,0.1004802420117224
981000,2016-10-09,3,4,2,0.6780487804878049,1,41912,-34.08767,150.7719,0.5766217870257038,1475971200.0,7,0.3909776994954772
1250000,2021-12-18,3,5,1,0.2113821138211382,1,20644,-33.89828,150.93609,0.3096695226438188,1639785600.0,8,0.0654585982824332
850000,2016-11-17,2,4,1,0.4146341463414634,1,37024,-33.97099,150.89301,0.3827417380660954,1479340800.0,6,0.1586977938322834
1850000,2016-10-10,1,3,2,0.4195121951219512,1,50856,-33.78592,151.21481,0.1040391676866585,1476057600.0,4,0.0436456996148908
1190000,2021-11-10,2,4,2,0.540650406504065,1,50284,-34.0946,150.71838,0.6335373317013464,1636502400.0,6,0.3425222159198336
2310000,2021-02-20,3,3,0,0.148780487804878,1,48204,-33.8953,151.14668,0.0788249694002448,1613779200.0,6,0.011727617398573
1325000,2021-10-12,2,5,3,0.5430894308943089,1,29380,-33.5194,151.31264,0.4799265605875153,1633996800.0,7,0.2606430426605368
505000,2017-02-27,1,3,3,0.3634146341463414,1,29380,-33.40534,151.3625,0.6441860465116279,1488153600.0,4,0.2341066364152013
2100000,2021-10-29,1,2,1,0.4195121951219512,1,44408,-34.0446,151.1403,0.2523867809057528,1635465600.0,3,0.1058793324775353
1970000,2021-11-12,1,3,1,0.4357723577235772,1,42172,-34.05314,151.1205,0.2708690330477356,1636675200.0,4,0.1180372371655172
530000,2017-04-26,1,2,1,0.1178861788617886,1,43420,-33.7437,150.9059,0.3783353733170134,1493164800.0,3,0.044600511488591
2310000,2019-05-30,1,4,2,0.3016260162601626,1,65000,-33.79412,151.27428,0.1172582619339045,1559174400.0,5,0.0353681424207142
3000000,2018-12-04,2,4,2,0.491869918699187,1,55276,-33.88032,151.18079,0.035250917992656,1543881600.0,6,0.0173388661671194
1850000,2018-07-16,3,6,1,0.5983739837398374,1,25116,-33.96268,151.1006,0.1776009791921664,1531699200.0,9,0.1062718054353125
590000,2020-11-20,2,3,1,0.1869918699186991,1,53196,-34.06839,150.72519,0.6101591187270502,1605830400.0,5,0.1140947945587166
2150000,2021-09-20,3,4,2,0.5691056910569106,1,44096,-33.99893,151.04011,0.2607099143206854,1632096000.0,7,0.1483714959548616
345000,2019-10-11,2,4,2,0.3430894308943089,1,26468,-33.25377,151.50567,0.8917992656058751,1570752000.0,6,0.3059669025086823
683000,2017-10-31,2,3,2,0.5528455284552846,1,31200,-33.76065,150.93136,0.3423500611995104,1509408000.0,5,0.1892667005005423
1903250,2021-04-14,1,3,2,0.5487804878048781,1,45344,-33.75872,151.09416,0.1914320685434516,1618358400.0,4,0.1050541839567722
4150000,2021-11-12,3,4,2,0.6609756097560976,1,48932,-33.71505,151.29588,0.2221542227662178,1636675200.0,7,0.1468385228527927
1543000,2016-02-29,1,3,1,0.3016260162601626,1,47684,-33.85841,151.14202,0.0738066095471236,1456704000.0,4,0.0222619936113681
1585000,2021-05-13,1,3,2,0.3219512195121951,1,34424,-33.87913,151.08118,0.143329253365973,1620864000.0,4,0.0461450279129473
1265000,2021-11-20,2,4,1,0.4764227642276423,1,29120,-33.23957,151.56058,0.9345165238678091,1637366400.0,6,0.4452249455175091
800000,2021-02-13,2,4,1,0.4016260162601626,1,33124,-34.0051,150.8581,0.437454100367197,1613174400.0,6,0.1756929476271506
1900000,2021-05-17,3,4,2,0.6609756097560976,1,38792,-33.69724,151.10055,0.255813953488372,1621209600.0,7,0.1690867838910946
1720000,2020-07-17,2,4,2,0.5333333333333333,1,43836,-33.7725,151.22111,0.122766217870257,1594944000.0,6,0.0654753161974704
1100000,2021-11-24,3,3,2,0.2227642276422764,1,22672,-33.8989,151.05729,0.1751529987760097,1637712000.0,6,0.0390178224915663
1900000,2020-02-14,3,4,4,0.859349593495935,1,51636,-33.72878,151.12144,0.2068543451652386,1581638400.0,7,0.1777601974306156
1680000,2021-11-13,2,4,3,0.3991869918699187,1,30628,-33.94831,151.07815,0.1833537331701346,1636761600.0,6,0.0731924251923057
2860000,2021-12-29,2,4,2,0.1934959349593495,1,69784,-33.85833,151.18067,0.0307221542227662,1640736000.0,6,0.0059446119552994
1735000,2020-12-09,2,4,2,0.5333333333333333,1,46956,-33.64514,151.3159,0.3182374541003672,1607472000.0,6,0.1697266421868625
2641000,2021-04-14,1,3,3,0.4479674796747967,1,41236,-33.91228,151.15592,0.0848225214198286,1618358400.0,4,0.037997731140102
710000,2016-09-28,1,3,1,0.4544715447154471,1,37024,-33.97099,150.89301,0.3827417380660954,1475020800.0,4,0.1739452289259734
1380000,2021-03-27,2,4,1,0.3788617886178861,1,36868,-33.44184,151.34373,0.5906976744186047,1616803200.0,6,0.2237927774626583
1776000,2021-09-18,2,4,1,0.5170731707317073,1,41132,-34.01795,151.0826,0.2488372093023255,1631923200.0,6,0.1286670448099829
4850000,2021-12-24,5,5,4,0.6991869918699187,1,45500,-33.74763,151.03335,0.2522643818849449,1640304000.0,10,0.176379974326059
2055000,2016-03-19,3,5,2,0.551219512195122,1,43628,-33.62899,151.32686,0.3433292533659731,1458345600.0,8,0.1892497835627071
1075000,2021-11-25,2,5,4,0.4560975609756098,1,22152,-33.90786,150.89189,0.3610771113831089,1637798400.0,7,0.1646863898259545
3350000,2019-10-16,3,4,2,0.8520325203252033,1,63128,-33.6134,151.33282,0.3654834761321909,1571184000.0,7,0.3114038073061269
1400000,2018-04-21,1,3,1,0.3479674796747967,1,34736,-33.95297,151.22753,0.1172582619339045,1524268800.0,4,0.0408020618761879
1055000,2019-08-31,3,5,2,0.4642276422764227,1,35880,-33.94614,150.84429,0.4246022031823745,1567209600.0,8,0.1971120796887283
2220000,2021-11-12,1,3,1,0.3170731707317073,1,42952,-33.85783,151.08877,0.1339045287637698,1636675200.0,4,0.0424575335104635
1250000,2016-09-24,5,5,3,0.5317073170731708,1,41912,-34.08767,150.7719,0.5766217870257038,1474675200.0,10,0.3065940233453742
1178600,2021-12-07,2,5,2,0.5008130081300813,1,44096,-33.95266,150.93951,0.3246022031823745,1638835200.0,7,0.1625650058214168
1715000,2020-08-14,2,4,2,0.2674796747967479,1,44876,-33.8268,151.10602,0.124969400244798,1597363200.0,6,0.0334267745370231
5270000,2021-04-17,2,4,2,0.4008130081300813,1,62608,-33.88599,151.27703,0.0774785801713586,1618617600.0,6,0.0310544227841299
1531000,2021-10-28,1,4,2,0.4552845528455284,1,40352,-33.77692,150.98008,0.2829865361077111,1635379200.0,5,0.1288393985531042
2625000,2021-01-22,2,5,2,0.8154471544715447,1,38584,-33.52117,151.36366,0.494859241126071,1611273600.0,7,0.4035315600402026
1710000,2019-12-20,2,3,2,0.4813008130081301,1,42952,-33.85783,151.08877,0.1339045287637698,1576800000.0,5,0.0644483585594729
1100000,2021-10-15,2,5,2,0.5203252032520326,1,36556,-33.45559,151.27311,0.5569155446756425,1634256000.0,7,0.2897771939775701
901500,2018-05-19,1,3,6,0.7804878048780488,1,22672,-33.8989,151.05729,0.1751529987760097,1526688000.0,4,0.1367047795324953
1800000,2021-11-11,3,4,2,0.4959349593495935,1,38688,-33.72338,151.09579,0.2282741738066095,1636588800.0,7,0.1132091431073429
710000,2017-09-26,1,3,1,0.3991869918699187,1,36244,-33.47576,151.3525,0.5492044063647491,1506384000.0,4,0.2192352548984486
2175000,2021-11-04,3,4,1,0.8414634146341463,1,43160,-33.72225,151.08107,0.2391676866585067,1635984000.0,7,0.2012508582858166
1900000,2021-03-29,3,5,2,0.6373983739837399,1,34632,-33.49514,151.34642,0.5220318237454101,1616976000.0,8,0.3327422356230907
1075000,2019-01-17,2,3,6,0.5227642276422764,1,31252,-33.43514,151.35463,0.6028151774785802,1547683200.0,5,0.3151302106656317
750000,2018-12-03,2,4,2,0.4674796747967479,1,36764,-33.93142,150.83406,0.4312117503059975,1543795200.0,6,0.2015827288015841
1825000,2021-11-17,2,2,0,0.116260162601626,1,60424,-33.87982,151.16973,0.0460220318237454,1637107200.0,4,0.0053505289030858
1715000,2019-11-28,2,4,2,0.5382113821138211,1,40300,-33.66062,151.28882,0.2880048959608323,1574899200.0,6,0.1550075131106268
715000,2018-02-28,2,4,2,0.4398373983739837,1,31980,-34.08405,150.81805,0.5299877600979193,1519776000.0,6,0.2331084375715238
3250000,2018-08-29,2,4,2,0.6252032520325204,1,67340,-33.82846,151.24866,0.0626682986536107,1535500800.0,6,0.0391804241175826
4050000,2021-12-04,3,5,2,0.6463414634146342,1,38428,-33.75738,151.18183,0.1460220318237454,1638576000.0,8,0.0943800937397378
4875000,2021-09-27,1,3,1,0.4861788617886179,1,56576,-33.79453,151.26125,0.1084455324357405,1632700800.0,4,0.0527239255256689
735500,2016-04-30,2,4,1,0.4430894308943089,1,25012,-33.86202,150.88392,0.3656058751529987,1461974400.0,6,0.1619960991531579
1625000,2021-06-30,5,5,2,0.3975609756097561,1,23192,-33.87537,150.89276,0.3558139534883721,1625011200.0,10,0.1414577424844016
1870000,2021-10-12,3,4,3,0.9682926829268292,1,33800,-33.82378,150.93855,0.308812729498164,1633996800.0,7,0.2990211063677344
640000,2016-11-23,2,4,2,0.4617886178861788,1,29952,-33.25323,151.47277,0.8791921664626683,1479859200.0,6,0.4060009354071508
2305000,2021-08-29,3,4,3,0.6463414634146342,1,48152,-33.75721,151.0782,0.2055079559363525,1630195200.0,7,0.1328283129832522
1760000,2019-11-16,1,3,2,0.173170731707317,1,55484,-33.8937,151.16537,0.0599755201958384,1573862400.0,4,0.0103860047168403
1910000,2021-12-15,2,4,2,0.4861788617886179,1,37180,-33.97709,151.09318,0.1976744186046511,1639526400.0,6,0.096105123841936
640000,2020-01-14,2,4,1,0.5585365853658537,1,29432,-33.47252,151.40208,0.5722154222766218,1578960000.0,6,0.3196032480520644
595000,2016-04-23,1,3,1,0.5300813008130081,1,36764,-33.66886,150.85969,0.4745410036719706,1461369600.0,4,0.2515453125155486
1410000,2021-12-18,2,3,2,0.1414634146341463,1,40560,-34.01586,151.06319,0.2598531211750306,1639785600.0,5,0.0367597098247604
1135000,2021-12-23,2,4,1,0.1967479674796748,1,33800,-33.82378,150.93855,0.308812729498164,1640217600.0,6,0.0607582768606143
665000,2020-10-16,3,4,3,0.2479674796747967,1,30316,-33.38486,151.47128,0.7127294981640148,1602806400.0,7,0.1767337373496134
1450000,2021-03-27,1,3,2,0.3268292682926829,1,34528,-33.9488,151.16043,0.1230110159118726,1616803200.0,4,0.0402036003224169
650000,2017-03-27,1,4,0,0.5382113821138211,1,43160,-34.0577,150.71508,0.6141982864137087,1490572800.0,5,0.3305685086226627
375000,2018-01-17,1,2,1,0.2016260162601626,1,34632,-33.39553,151.33681,0.6499388004895961,1516147200.0,3,0.1310445711556258
3775000,2021-11-25,3,4,2,0.4146341463414634,1,56576,-33.79453,151.26125,0.1084455324357405,1637798400.0,7,0.0449652207660387
3800000,2021-10-11,1,3,1,0.0764227642276422,1,71500,-33.88581,151.24417,0.0441860465116279,1633910400.0,4,0.0033768198147097
2350000,2020-11-12,2,5,2,0.6666666666666666,1,53404,-33.79242,151.21235,0.0951040391676866,1605139200.0,7,0.0634026927784577
945000,2016-11-17,2,3,1,0.4398373983739837,1,41756,-34.05778,151.01793,0.3362301101591187,1479340800.0,5,0.1478865769073847
5100000,2020-02-27,2,4,2,0.3089430894308943,1,54184,-33.83992,151.28174,0.0845777233782129,1582761600.0,6,0.0261297031574966
1620000,2020-08-21,2,3,3,0.440650406504065,1,36504,-33.9826,151.12424,0.1829865361077111,1597968000.0,5,0.0806330915206336
1160000,2016-04-26,1,3,1,0.1642276422764227,1,48204,-33.8953,151.14668,0.0788249694002448,1461628800.0,4,0.0129452388771133
510000,2019-05-23,1,3,1,0.4227642276422764,1,40716,-33.70698,150.70828,0.6041615667074663,1558569600.0,4,0.2554178981202296
3560000,2018-11-23,3,5,2,0.6178861788617886,1,51896,-33.78256,151.18105,0.1130966952264381,1542931200.0,8,0.0698808848553601
954000,2018-02-24,1,3,2,0.7032520325203252,1,47736,-34.0069,151.08096,0.2378212974296205,1519430400.0,4,0.1672483107940014
2640000,2021-01-14,3,5,0,0.1577235772357723,1,67236,-33.91153,151.26289,0.0833537331701346,1610582400.0,8,0.0131468489715496
1241000,2021-12-13,2,3,2,0.2707317073170732,1,38168,-33.44581,151.42873,0.6175030599755202,1639353600.0,5,0.1671776577006896
1486000,2021-02-27,2,5,2,0.4715447154471545,1,39468,-33.90019,150.84825,0.4085679314565483,1614384000.0,7,0.1926580489795105
1650000,2017-05-13,3,4,2,0.5536585365853659,1,46852,-33.65717,151.31571,0.3030599755201958,1494633600.0,7,0.1677917425441084
1485000,2021-10-15,1,3,3,0.3991869918699187,1,39624,-33.96908,151.07198,0.2067319461444308,1634256000.0,4,0.0825247037048093
